id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q090,"In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain information about classification experiments on German public administration texts using sentence embeddings or their accuracies, so the answer cannot be determined from the context."
q074,How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The context does not contain any explicit statement about the CO2 emissions from OpenAI's API requests in January 2024, so I cannot provide a confident answer."
q085,"What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","0.06 Wh to 3,426 Wh","[0.06, 3426]",Wh,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on'","The question asks for the range of GPU energy usage for 1,000 inference queries in the 2025 study appendix. Doc [luccioni2025c] explicitly states that the range is from 0.06 Wh to over 3,426 Wh, so that is the answer."
q077,"By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain information about the factor increase in AI training infrastructure capacity at Facebook over the specified period, so I cannot answer this question based on the available context."
q092,"What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents give a clear name for the inference system described in the 2025 Chen et al. paper.
q093,How many parameters does the largest T5 model have?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents specify the parameter count for the largest T5 model, so the answer cannot be determined from the available context."
q087,What was the gross carbon intensity of energy according to the U.S. average mix in 2021?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain a specific value for the gross carbon intensity of energy according to the U.S. average mix in 2021.
q082,"How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the H100 GPU hours required for the JetMoE-8B alignment process, so I cannot answer this question based on the available context."
q084,"The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","1,594 grams of CO2eq",1594,gCO2eq,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: to the image captioning models with a similar number of parameters.  For context, the most carbon-intensive image generation model () generates 1,594 grams of  for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle, whereas the least carbon-intensive text generation model () generates as much carbon as 0.0006 miles driven by a similar vehicle, i.e. 6,833 times less.","The question asks for the emissions per 1,000 inferences of the most carbon‑intensive model, stable‑diffusion‑xl‑base‑1.0.  The 2024 study states that this model emits 1,594 grams of CO2eq per 1,000 inferences, so that is the answer."
q094,What is the total number of parameters in the JetMoE-8B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the JetMoE-8B model or its parameter count, so I cannot answer the question with confidence."
q086,"True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.",False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,Doc [luccioni2025b]: We do not pretend to have developed a universal approach for either of these issues (and do not believe that one can exist),"The question asks if researchers believe a universal, one-size-fits-all approach to AI ethics and sustainability can be developed. The cited passage from Doc [luccioni2025b] explicitly states that researchers do not believe such a universal approach can exist, so the correct answer is False."
q095,By what percentage did Google's data center water consumption increase from 2021 to 2022?,20%,20,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34 increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20 uptick in the same period.'","The question asks for the percentage increase in Google's data center water consumption from 2021 to 2022. Doc [luccioni2025a] states that Google experienced a 20% uptick during that period, so the answer is 20%."
q089,What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?,social transparency,Social transparency,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'the notion of transparency in AI can be expanded to encompass ""social transparency"", which involves integrating socio-technical aspects in the description and understanding of AI systems.'","The question asks for the term proposed for expanding transparency to include socio-technical and environmental aspects. Doc [luccioni2025b] explicitly introduces ""social transparency"" as that expanded concept."
q101,How many liters of water were returned to communities from Amazon's replenishment projects in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the amount of water returned to communities from Amazon's replenishment projects in 2023, so I cannot answer this question based on the available context."
q100,What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain a clear statement of the fraction of local throughput achieved for NLP when training was spread across four continents instead of remaining local.
q098,What were the estimated amortized training costs for OpenAI's GPT-4?,40M,40,million USD,cottier2024,https://arxiv.org/pdf/2405.21015,Doc [cottier2024]: we find that the most expensive publicly-announced training runs to date are OpenAI's GPT-4 at 40M and Google's,"The question asks for the estimated amortized training cost of GPT‑4. Doc [cottier2024] explicitly states that GPT‑4’s amortized hardware and energy cost is 40M, which we interpret as 40 million USD."
q109,"What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?",ETAIROS,ETAIROS,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainability, design and foresight for inter-disciplinary governance of AI systems'",The question asks for the acronym of the Finnish project; the context explicitly names the Finnish ETAIROS project as the one proposing this integration. Hence the acronym is ETAIROS.
q088,What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain enough information to determine the decentralized PyTorch-based framework used for distributed spot instance training across clouds and continents.
q103,"True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.",True,1,is_blank,rubei2025,https://arxiv.org/pdf/2501.05899,Doc [rubei2025]: 'Our initial results show that the energy consumption of LLMs can be reduced by using specific tags that distinguish different prompt parts.',"The question asks whether custom tags can reduce energy consumption in source code completion tasks. Doc [rubei2025] explicitly states that using specific tags reduces LLM energy consumption during inference, and the context involves the CodeXGLUE benchmark for source code completion, supporting a true answer."
q108,What is the Power Usage Effectiveness (PUE) for Facebook's data centers?,1.10,1.1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,Doc [wu2021b]: 'the PUE of Facebook datacenters is 1.10 (2020)',"The question asks for Facebook’s data center PUE. Doc [wu2021b] explicitly states the value as 1.10 (for 2020), so that is the answer."
q107,"What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?",44%,44,%,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: components of amortized hardware CapEx + energy in , we find that on average, 44 goes toward AI accelerator chips. The rest of the server (including markup) makes up 29 of the cost, while cluster level interconnect makes up 17.","The question asks for the average share of amortized hardware and energy cost attributed to AI accelerator chips. Doc [cottier2024] states that, on average, 44% of the cost is attributed to AI accelerator chips, which directly answers the question."
q097,"In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?",51.3%,51.3,%,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: ciency. The single-GPU throughput for all three training stages consistently exceeds 160 teraFLOPs/sec with a utilization rate of at least 51.3.,"The context states that in all training stages, including the final growth stage, the FLOPs utilization rate is at least 51.3%, so 51.3% is the reported percentage."
q096,What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?,Carbon Intensity,Carbon Intensity,is_blank,luccioni2023,https://arxiv.org/pdf/2302.08476,"Doc [luccioni2023]: C = P T I = E I.
Doc [luccioni2023]: The unit of measurement typically used for quantifying and comparing carbon emissions is . This unit allows us to compare different sources of greenhouse (GHG) emissions using a common denominator, that of grams of  emitted per kilowatt hour of electricity generated ()","The question asks for the emissions metric defined as CO₂ emissions per unit of electricity consumed. In Doc [luccioni2023], the metric is referred to as ""Carbon Intensity"", with the formula C = P T I = E I and the unit described as grams of CO₂ emitted per kWh. Therefore, the answer is ""Carbon Intensity""."
q112,What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the EPA’s primary PM2.5 standard, so the answer cannot be determined from the given context."
q113,A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?,115 books,115,books,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: '115 books would produce the same amount of CO as a single Amazon Kindle device.',"The question asks how many physical print books equal the CO2 of one Kindle. Doc [luccioni2025a] states that 115 books produce the same amount of CO, so 115 is the answer."
q104,"As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?",3.7 million GPUs,3700000,GPUs,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: hardware used for training and deploying AI models, NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand","The question asks for the number of data center GPUs shipped by NVIDIA in 2024. Doc [luccioni2025a] explicitly states that NVIDIA shipped 3.7 million GPUs that year, which directly answers the question."
q116,"According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain information about the parameter count of the model analyzed in the 2022 paper by Dodge et al., so I cannot answer the question based on the available context."
q110,What were the estimated amortized training costs for Google's Gemini Ultra?,30 million USD,30,million USD,cottier2024,https://arxiv.org/pdf/2405.21015,Doc [cottier2024]: The most expensive publicly-announced training runs to date are OpenAI's GPT-4 at 40M and Google's Gemini Ultra at 30M.,"The question asks for the estimated amortized training cost of Gemini Ultra. Doc [cottier2024] explicitly states that Gemini Ultra’s cost is 30M, which we interpret as 30 million USD, hence the answer."
q114,"According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?",approximately 200 times,200,is_blank,is_blank,is_blank,Doc [han2024#0002]: 'low-income counties that could experience approximately 200x per-household health costs than others.',"The question asks for the factor by which per-household health burden could exceed that in less-impacted communities. Both Doc [han2024#0002] and Doc [han2024#0019] state that the ratio is about 200, so the answer is 200 times."
q099,"Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not give a clear numeric factor comparing full‑stack optimization to a CPU server baseline for the operational carbon footprint of a Transformer‑based universal translation model.
q117,"What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?",Jevons Paradox,Jevons Paradox,is_blank,jegham2025;luccioni2025a,https://arxiv.org/pdf/2505.09598;https://arxiv.org/pdf/2501.16548,"Doc [jegham2025]: 'aligned with the Jevons Paradox, where increased efficiency drives systemic demand.'","The question asks for a phenomenon where improved efficiency leads to higher overall consumption. The context cites Jevons Paradox in both Doc [jegham2025] and Doc [luccioni2025a], confirming that this is the correct answer."
q118,How many Meena training runs would use the same total energy as a single full training run of GPT-3?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain explicit numerical values for the total energy consumption of a full GPT‑3 training run or of a Meena training run, so the question cannot be answered with confidence."
q123,"What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","59,257 kWh",59257,kWh,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 'the energy usage for fine-tuning the Bloomz-7B required 7,571 kWh compared to 51,686 kWh for the entire training process',' adding another 15  to the initial consumption.","The question asks for the combined training and fine‑tuning energy costs for the BLOOMz-7B model. Doc [ebert2024] provides the training cost (51,686 kWh) and fine‑tuning cost (7,571 kWh). Summing these gives 59,257 kWh, which is the answer reported in the Power Hungry Processing study."
q115,What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the DS Llama 70B model or the FKTG dataset, so the energy consumption cannot be determined from the available context."
q121,"According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents specify a West Virginia county or its projected per-household health cost for 2030, so I cannot answer the question with confidence."
q111,True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.,False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 'Additionally, while the Act imposes risk assessment and mitigation obligations on providers of HRAI systems and GPAI models with systemic risk, these provisions lack sufficient emphasis on environmental factors.'","The passage states that the Act’s risk assessment and mitigation obligations do not sufficiently emphasize environmental factors, indicating that environmental risks are not explicitly required to be included in the assessments for GPAI models with systemic risk."
q125,What is the total number of parameters in the final FLM-101B model?,101B,101B,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: 'We produce three models with 16B, 51B, and 101B (FLM-101B) parameters'","The question asks for the total number of parameters in the final FLM-101B model. Doc [li2025a] explicitly states that the FLM-101B has 101B parameters, which is the value used in the answer."
q122,By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?,0.75,0.75,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,Doc [khan2025]: Mistral-small  0.70  0.67  0.65  0.67  0.020  Mistral-small  0.73  0.70  0.69  0.70  0.015,"The table in Doc [khan2025] lists Mistral‑small emissions before optimization as 0.020 and after optimization as 0.015. Dividing the after value by the before value gives 0.015 ÷ 0.020 = 0.75, so the emissions were multiplied by 0.75."
q119,"According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?",2.9 kWh,2.9,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: ... image generation, whose mean consumption is 2.9kWh.","The question asks for the average energy per 1,000 image generation inferences. Doc [luccioni2024] explicitly states that image generation’s mean consumption is 2.9 kWh for 1,000 inferences, so that is the required value."
q083,"In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?",26.7%,26.7,%,kim2025,https://arxiv.org/pdf/2504.11816,"Doc [kim2025]: Given a SLO requirement of 100 TPS,  selected g4dn.xlarge as its top choice, providing a throughput of about 160 TPS with the lowest total processing cost of 2.13. On the other hand, both Max-Performance and  without offloading selected g6e.xlarge, which delivers a very high throughput of about 7600 TPS, bu","The passage shows InferSave selected g4dn.xlarge at a cost of 2.13, while Max-Performance selected g6e.xlarge at 2.699.  ((2.699-2.13)/2.13)*100 ≈ 26.7%, so Max-Performance was about 26.7% more expensive."
q131,What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the documents contain a percentage of recycled rare earth metals used in NVIDIA H100 GPU manufacturing in 2024, so the answer cannot be determined from the provided context."
q127,"In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?",754.66 kWh,754.66,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: 'In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of .'","The question asks for the total energy consumed for all model experimentation and evaluation in the 2024 study. Doc [luccioni2024] explicitly states that 754.66 kWh of energy were used, which directly answers the question."
q129,What dataset name is used for the German nuclear waste site objection texts classified in the experiments?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention a dataset name for German nuclear waste site objection texts classified in the experiments, so the answer cannot be determined from the available context."
q133,"According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?",84%,84,%,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'In terms of token usage, 84 of LLM usage is through models with no disclosure, 14 for indirec'","The question asks for the percentage of token usage through non‑disclosed models. Doc [luccioni2025c] states that 84 % of LLM usage is through models with no disclosure, so 84% is the answer."
q126,"Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide the full training energy for a 6B transformer (≈103,593 kWh) but do not give a specific inference energy cost for the BLOOMz‑7B model, so the number of inferences required to match that training cost cannot be determined from the available context."
q137,What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention pruning, quantizing, or the total carbon emissions avoided by these techniques in 2023, so the answer cannot be determined from the context."
q132,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provided do not contain a comparison between 3.2 tCO2e and the number of passengers on a round trip between San Francisco and New York, so the question cannot be answered from the context."
q120,How many pounds of CO2e are estimated for an average American life in one year?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents give a specific estimate of pounds of CO2e for an average American life in one year.
q138,"In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?",24%,24,%,is_blank,is_blank,Doc [griggs2024#0021]: 'A10G results in a 24 cost saving over A100-only and 31 over A10G-only.'  Doc [griggs2024#0020]: 'highlight a case where using 2 A100s and 1 A10G results in a 24 cost saving over A100-only and 31 over A10G.',"Both documents state that using a mix of A10G and A100 GPUs achieves a 24% cost saving compared to an A100-only strategy, so the percentage cost savings is 24%."
q141,True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.,False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,Doc [luccioni2025b]: 'most carbon footprint analyses gather the information manually by writing to authors.',"The question asserts that most analyses gather data automatically. Doc [luccioni2025b] states that most gather information manually by contacting authors, which directly contradicts the claim, so the correct answer is False."
q140,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain the requested price per hour for an NVIDIA H20 according to Chen et al. (2025).
q147,"Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the JetMoE project, its training budget, or total GPU hours, so I cannot estimate the cost per H100 GPU-hour from the available information."
q130,How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?,"1,354 liters",1354,liters,is_blank,is_blank,"Doc [luccioni2025c#0073]: '1,354 ... Llama 3 70B Meta'","The table in Doc [luccioni2025c#0073] lists the freshwater consumption for Meta’s Llama 3 70B inference serving clusters as 1,354 liters, directly answering the question."
q142,"In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?",44%,44,%,is_blank,is_blank,Doc [han2024#0015]: 'This is equivalent to approximately 44 of the data centers' total electricity cost.',"The question asks for the public health cost as a percentage of total electricity cost. Doc [han2024#0015] states that the 2023 health cost is approximately 44% of the data centers' total electricity cost, so 44% is the answer."
q136,What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?,21 to 78 metric tons,"[21, 78]",metric tons,is_blank,is_blank,"Doc [dodge2022#0065]: 'If this had been trained to completion, we estimate it would have emitted 21 to 78 metric tons of ...'","The question asks for the estimated range of CO2 emissions for a complete training run of a 6.1 billion parameter transformer model. Doc [dodge2022#0065] explicitly states that a full training run would emit 21 to 78 metric tons of CO2e, providing the required range."
q128,"For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?",59257 inferences,59257,inferences,ebert2024;luccioni2024,https://arxiv.org/pdf/2410.06681;https://arxiv.org/pdf/2311.16863,"Doc ebert2024: 'fine‑tuning the Bloomz‑7B required 7,571 kWh compared to 51,686 kWh for the entire training process, adding another 15 to the initial consumption.'  Doc luccioni2024: 'the amount of energy required per inference varies from 5.4 × for the smallest model, BLOOMz‑560M to 1.0 × kWh for the biggest one, BLOOMz‑7B.'","The total initial energy cost of training and fine‑tuning is 51,686 kWh + 7,571 kWh = 59,257 kWh.  Each inference of BLOOMz‑7B consumes 1.0 kWh, so 59,257 kWh ÷ 1.0 kWh = 59,257 inferences are required for cumulative deployment energy to equal the initial training energy."
q134,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?,1 A100 GPU,1,GPU,samsi2024,https://arxiv.org/pdf/2310.03003,Doc [samsi2024]: Model Size Count Max. Batch size Count Max. Batch size 7B 1 64 1 64 13B 2 64 1 64 65B 8,"The table in Doc [samsi2024] lists the bare minimum GPU count for each model size. For LLaMA‑13B, the A100 column shows a count of 1, indicating that one NVIDIA A100‑80GB GPU is sufficient for inference without compression or quantization."
q151,"In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention the percentage of Amazon's workforce that identified as men in 2023.
q149,How many tokens were used to pre-train the JetMoE-8B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain any information about the JetMoE-8B model or its pre-training token count.
q144,True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.,True,1,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,"Doc [khan2025]: 'Experimental results reveal that these methods can reduce energy consumption and carbon emissions by up to 45 post quantization, making them particularly suitable for resource-constrained environments.'","The question asks whether sustainable deployment techniques (quantization) achieved up to a 45% reduction in carbon emissions. Doc [khan2025] explicitly states that the methods reduce emissions by up to 45 after quantization, confirming the statement as true."
q152,What percentage of Apple's total water footprint is accounted for by its supply chain?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain information about Apple's water footprint or the share attributable to its supply chain, so I cannot answer the question based on the available context."
q150,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the number of Amazon Renewable Energy Projects announced in the United Kingdom as of January 2024, so the answer cannot be determined from the given context."
q154,"What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the total execution time for a sparse BlackMamba model fine-tuned on a NVIDIA A40-48GB with batch size 84, so the answer cannot be determined from the given context."
q159,How often does the Standing Committee of the One Hundred Year Study form a Study Panel?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention the Standing Committee of the One Hundred Year Study or the frequency of forming a Study Panel.
q145,How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?,95 answers,95,answers,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: ... reached out to over 500 authors of AI papers to get information needed to estimate the carbon footprint of their models, and were only able to collect 95 answers, with many authors refusing to provide ...","The question asks how many answers researchers collected after contacting more than 500 authors. Doc [luccioni2025b] explicitly states that they were only able to collect 95 answers, so the answer is 95."
q162,True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention IBM Watson’s performance in the Jeopardy challenge, so the question cannot be answered with confidence."
q156,"According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?",6.4 times more,6.4,is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: ... could add up to 640 percent more carbon emissions compared to the company’s carbon removal targets for the year,"The document reports that the deal could add up to 640 percent more emissions, which is equivalent to 6.4 times the yearly carbon removal target."
q143,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?,1 NVIDIA A100 80GB GPU,1,GPU,samsi2024,https://arxiv.org/pdf/2310.03003,Doc [samsi2024]: 7B   1  64  1  64,"The table in Doc [samsi2024] lists the bare minimum GPU count for each LLaMA model; for the 7B model it shows 1 NVIDIA A100 80GB GPU, indicating that one GPU is sufficient for inference without compression or quantization."
q163,One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?,10–50 queries,"[10, 50]",queries,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: '...with one paper suggesting that 10–50 queries on GPT-3 consumes around half a liter of water.',"The question asks how many GPT‑3 queries consume about half a liter of water. Doc [luccioni2025a] explicitly states that 10–50 queries on GPT‑3 consume around half a liter, so the correct answer is 10–50 queries."
q165,"After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not mention the JetMoE-8B-Chat model or its MT‑Bench score, so the question cannot be answered with confidence from the given context."
q161,"Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","0.8–3,500 MWh","[0.8, 3500]",MWh,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout)'","The question asks for the energy range for pre‑training LLMs. Doc [luccioni2025c] explicitly states the range as 0.8 MWh to 3,500 MWh, which is used as the answer."
q155,Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?,CTCF (Communication-to-Compute Time Factor),CTCF,is_blank,is_blank,is_blank,Doc [kim2025#0012]: 'CTCF-adjusted values closely matched the actual measurements.',"The question asks for the metric used to evaluate the ratio of computation to communication time in distributed training across continents. Doc [kim2025#0012] introduces the CTCF-adjusted values, indicating that the Communication‑to‑Compute Time Factor (CTCF) is the metric used."
q157,"What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not contain a definition or term for freshwater taken from ground or surface sources, so I cannot answer this question from the provided context."
