id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q086,"True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.",False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""It is difficult to define universal, or even generalizable, guidelines."" and ""There is no one-size-fits-all solution for either ethics or sustainability.""",The excerpts from Doc [luccioni2025b] explicitly state that universal or generalizable guidelines for AI ethics and sustainability do not exist and that researchers do not believe a one‑size‑fits‑all approach can be developed.
q090,"In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context and metadata do not contain any information about classification experiments on German public administration texts, sentence embeddings, or the accuracy of specific models. Therefore, there is no evidence to support a confident answer."
q087,What was the gross carbon intensity of energy according to the U.S. average mix in 2021?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not include a specific numeric value for the gross carbon intensity of energy for the U.S. average mix in 2021, so the answer cannot be determined from the documents."
q092,"What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The context provided does not contain a clear, explicit name for the LLM inference system described by Chen et al. that uses model-attention disaggregation, so a confident answer cannot be derived from the documents."
q089,What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?,social transparency,social transparency,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""the notion of transparency in AI can be expanded to encompass 'social transparency', which involves integrating socio-technical aspects in the description and understanding of AI systems.""","The quoted passage explicitly defines the proposed term as ""social transparency"", indicating the expansion of AI transparency to include socio‑technical aspects and societal/environmental footprints."
q093,How many parameters does the largest T5 model have?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided contexts contain an explicit statement of the parameter count for the largest T5 model, so the answer cannot be determined with confidence from the supplied documents."
q081,What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?,dynamic batching,dynamic batching,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,AI companies and cloud providers typically rely on dynamic batching to optimize GPU utilization while maintaining low latency.,"The context states that dynamic batching is used to optimize GPU utilization, which inherently reduces idle GPU time by replacing completed requests with new ones, matching the description in the question."
q084,"The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","1,594 grams of CO2eq per 1,000 inferences",1594,g CO2eq,luccioni2024,https://arxiv.org/pdf/2311.16863,"""the most carbon-intensive image generation model () generates 1,594 grams of  for 1,000 inferences"",""""","The quoted passage from the 2024 study reports that the most carbon‑intensive image generation model emits 1,594 g CO2eq per 1,000 inferences, matching the value for stable‑diffusion‑xl‑base‑1.0 as stated in the question."
q088,What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?,Megetron‑LM,Megetron‑LM,is_blank,is_blank,is_blank,"We also utilize the Megetron‑LM implementation of the distributed optimizer to further reduce GPU memory consumption, which evenly distributes the optimizer states across data parallel ranks.","The context explicitly states that the Megetron‑LM distributed optimizer was used, and it distributes optimizer states across data parallel ranks—i.e., a decentralized PyTorch‑based framework for distributed training across multiple clouds and continents."
q095,By what percentage did Google's data center water consumption increase from 2021 to 2022?,20%,20,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""Google observed a 20 uptick in the same period.""","The context states that Google’s water consumption increased by a 20% uptick from 2021 to 2022, directly answering the percentage increase question."
q094,What is the total number of parameters in the JetMoE-8B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain any information about the JetMoE-8B model or its parameter count.
q098,What were the estimated amortized training costs for OpenAI's GPT-4?,$40 million,40000000,USD,cottier2024,https://arxiv.org/pdf/2405.21015,"""GPT-4 has the largest amortized hardware and energy cost, at 40M.""","The cited passage directly states that the amortized hardware and energy cost for GPT‑4 is 40 million dollars, which is the value requested."
q101,How many liters of water were returned to communities from Amazon's replenishment projects in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain any information about Amazon's replenishment projects, the amount of water returned to communities, or the year 2023."
q097,"In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?",51.3%,51.3,%,li2025a,https://arxiv.org/pdf/2309.03852,"""The single-GPU throughput for all three training stages consistently exceeds 160 teraFLOPs/sec with a utilization rate of at least 51.3.""","The context states that in all stages of FLM-101B training, the single‑GPU throughput exceeds 160 teraFLOPs/sec and the utilization rate is at least 51.3 %. Since the final growth stage is part of these three stages, the achieved FLOPs utilization percentage for that stage is 51.3 %."
q104,"As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?",3.7 million GPUs,3700000,GPUs,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023)""","The 2025 paper states NVIDIA shipped 3.7 million GPUs in 2024, which corresponds to the data center GPUs reported for that year."
q103,"True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.",True,1,is_blank,rubei2025,https://arxiv.org/pdf/2501.05899,"""Our initial results show that the energy consumption of LLMs can be reduced by using specific tags that distinguish different prompt parts.""","The cited passage from rubei2025 indicates that employing specific tags in prompt engineering—applicable to source code completion tasks—lowers LLM energy consumption, supporting the statement that custom tags in one-shot, zero-shot, and few-shot setups can reduce energy usage."
q096,What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?,Carbon Intensity,Carbon Intensity,is_blank,morrison2025;luccioni2023,https://arxiv.org/pdf/2503.05804;https://arxiv.org/pdf/2302.08476,"""CO_2e = P PUE CI"" (morrison2025) and ""The unit of measurement typically used for quantifying and comparing carbon emissions is . This unit allows us to compare different sources of greenhouse (GHG) emissions using a common denominator, that of grams of  emitted per kilowatt hour of electricity generated ()"" (luccioni2023).","The equation from morrison2025 uses CI, which stands for Carbon Intensity. The luccioni2023 passage defines the metric as grams of CO₂ per kWh, the standard definition of Carbon Intensity. Thus the emissions metric is named ""Carbon Intensity""."
q100,What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context passages do not contain a specific value or statement about the fraction of local throughput achieved for NLP when training was spread across four continents versus remaining local. Therefore, the answer cannot be determined with confidence from the supplied documents."
q107,"What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?",44%,44,%,cottier2024,https://arxiv.org/pdf/2405.21015,"""components of amortized hardware CapEx + energy in , we find that on average, 44 goes toward AI accelerator chips.""","The quoted sentence from the cottier2024 document states that, on average, 44% of the total amortized hardware and energy cost is attributed to AI accelerator chips. This directly answers the question with a clear percentage."
q109,"What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?",ETAIROS,ETAIROS,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainability, design and foresight for inter-disciplinary governance of AI systems","The context explicitly names the Finnish project as ""ETAIROS,"" providing the requested acronym."
q083,"In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?",about 27%,26.7,%,kim2025,https://arxiv.org/pdf/2504.11816,"""-1st  g4dn.xlarge  100 169.17  2.13"" and ""Max-Perf., (w/o KV)  g6e.xlarge  0  1506.54  2.699""","The table for the 100 TPS offline workload shows InferSave chose g4dn.xlarge costing 2.13, while Max‑Performance chose g6e.xlarge costing 2.699. The cost difference is (2.699‑2.13)/2.13≈0.267 or about 27 % more expensive."
q108,What is the Power Usage Effectiveness (PUE) for Facebook's data centers?,1.10,1.1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,the PUE of Facebook datacenters is 1.10 (2020),"The provided text from Doc wu2021b explicitly states that Facebook’s data centers had a PUE of 1.10 in 2020, which is the required value."
q099,"Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?",0.55,0.55,is_blank,is_blank,is_blank,"""These methods can reduce energy consumption and carbon emissions by up to 45% post quantization,"" (Doc [khan2025#0001])",The cited passage reports that full‑stack optimizations such as quantization reduce carbon emissions by up to 45%.  A 45% reduction corresponds to a factor of 0.55 of the baseline (CPU server) carbon footprint.
q112,What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain information about the EPA’s primary standard for PM2.5, so a confident answer cannot be given."
q113,A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?,115,115,books,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""115 books would produce the same amount of CO as a single Amazon Kindle device.""","The life cycle assessment cited in Doc [luccioni2025a] directly states that 115 physical print books generate the same CO₂ emissions as one Amazon Kindle e‑reader, providing the required numeric comparison."
q110,What were the estimated amortized training costs for Google's Gemini Ultra?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific numeric estimate for the amortized training costs of Google's Gemini Ultra. Therefore, I cannot determine the answer with confidence."
q116,"According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any statement from the 2022 paper by Dodge et al. that specifies the total number of parameters of the analyzed large language model, so it cannot be answered with confidence."
q115,What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information about a model named ""DS Llama 70B"" or its inference energy consumption on the FKTG dataset, so the answer cannot be determined with confidence."
q114,"According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?",200,200,is_blank,is_blank,is_blank,The ratio of the highest to lowest county-level per-household health cost reaches approximately 200. / low-income counties that could experience approximately 200x per-household health costs than others.,"Both documents report that the per-household health burden from AI-related air pollutants can be about 200 times greater in the most affected, economically-disadvantaged communities compared to less-impacted communities."
q117,"What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?",Jevons Paradox,Jevons Paradox,is_blank,jegham2025;luccioni2025a;morrison2025,https://arxiv.org/pdf/2505.09598;https://arxiv.org/pdf/2501.16548;https://arxiv.org/pdf/2503.05804,"""aligned with the Jevons Paradox , where increased efficiency drives systemic demand."" (Doc [jegham2025])","The quoted passage explicitly names Jevons Paradox as the phenomenon where efficiency gains lead to higher overall resource consumption, matching the question’s description."
q077,"By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?",Approximately 3.3 times.,3.3,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,We find a growth rate of 2.2x per year (90 CI: 1.9x to 2.6x).,"The provided document reports a per‑year growth rate of 2.2x for Facebook’s AI training infrastructure capacity.  Over the 1.5‑year period (Yr1‑Q1 to Yr2‑Q2) this compounds to 2.2^(1.5) ≈ 3.3, indicating the capacity increased by roughly a factor of 3.3."
q111,True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.,False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""For providers of GPAI models with systemic risk and providers of HRAI systems, the Act mandates risk assessment and mitigation (Art. 55(1)(b) and Art. 9). We argue that these measures should also consider environmental risks."" 
""However, these provisions lack sufficient emphasis on environmental factors. Although environmental protection is included in the Act's objectives, its practical integration into risk management remains unclear and no detailed reporting on mitigation efforts concerning environmental risks is currently required.""","The excerpts confirm that the AI Act requires risk assessments for GPAI models with systemic risk, but it does not explicitly require that these assessments include environmental risks; instead, it notes a lack of emphasis on such factors. Therefore the statement is false."
q123,"What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","59,257 kWh",59257,kWh,ebert2024,https://arxiv.org/pdf/2410.06681,"""the energy usage for fine-tuning the Bloomz-7B required 7,571 kWh compared to 51,686 kWh for the entire training process""","The context states the fine‑tuning cost is 7,571 kWh and the training cost is 51,686 kWh. Adding these gives 59,257 kWh, which is the combined energy cost reported for the BLOOMz‑7B model."
q122,By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?,0.75,0.75,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,"Mistral-small  0.70  0.67  0.65  0.67  0.020
Mistral-small  0.73  0.70  0.69  0.70  0.015","The table lists Mistral‑small’s emissions before optimization as 0.020 and after optimization as 0.015. Dividing the after‑optimization value by the before‑optimization value gives a multiplier of 0.015 ÷ 0.020 ≈ 0.75, indicating emissions dropped to 75 % of the original."
q127,"In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?",754.66 kWh,754.66,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"""In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy.""",The provided excerpts from the 2024 study state explicitly that the total energy consumed for all model experimentation and evaluation was 754.66 kWh.
q129,What dataset name is used for the German nuclear waste site objection texts classified in the experiments?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context and metadata do not contain any mention of a dataset name that corresponds to German nuclear waste site objection texts classified in experiments. Therefore, there is insufficient information to answer the question confidently."
q125,What is the total number of parameters in the final FLM-101B model?,101 billion parameters,101000000000,parameters,li2025a,https://arxiv.org/pdf/2309.03852,"""We train three models, with 16B, 51B, and 101B parameters, respectively""","The context explicitly states the final FLM-101B model has 101B parameters, which corresponds to 101,000,000,000 parameters."
q118,How many Meena training runs would use the same total energy as a single full training run of GPT-3?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain explicit numeric energy consumption values for either GPT-3 or Meena, so the comparison cannot be determined from the given documents."
q121,"According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain a specific West Virginia county name identified as having the highest projected per-household health cost for 2030. No quote or table from the excerpts supports a definitive answer.
q131,What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain any explicit or inferable information about the percentage of NVIDIA H100 GPUs manufactured in 2024 that used recycled rare earth metals.
q119,"According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?",2.9 kWh,2.9,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"image generation, whose mean consumption is 2.9kWh.","The passage from the 2024 study states that the mean energy consumption for 1,000 image generation inferences is 2.9 kWh, which directly answers the question."
q137,What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information about the total carbon emissions avoided by pruning and quantizing large language models in 2023, so a confident answer cannot be derived."
q133,"According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?",84%,84,%,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""84 of LLM usage is through models with no disclosure, 14 for indirectly disclosed models, and only 2 for models with direct disclosure.""","The quoted sentence from the May 2025 OpenRouter data states that 84 % of token usage came from models that did not disclose their environmental impact, giving the requested percentage."
q136,What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?,21 to 78 metric tons,"[21, 78]",metric tons,is_blank,is_blank,"If this had been trained to completion, we estimate it would have emitted 21 to 78 metric tons of CO₂ (depe…","The cited passage from Dodge 2022 provides the estimated CO₂ emissions range for a full training run of a 6.1 billion‑parameter transformer, giving a lower bound of 21 mt and an upper bound of 78 mt."
q130,How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific figure for the freshwater consumption, in liters, of Meta's Llama 3 inference serving clusters in 2024. No supporting evidence or numeric value is found in the excerpts given."
q128,"For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific numeric value for the number of inferences required for BLOOMz-7B to reach parity with its training and fine‑tuning energy cost. The closest references describe ranges (hundreds of millions to tens of billions) or per‑inference energy, but no exact figure is given. Therefore, I cannot provide a confident answer."
q134,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?,1,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""13B 2 64 1 64"" (table of bare minimum hardware requirements for LLaMA models)","The table lists the bare minimum GPU count and batch size for each model. For the 13B model, the entry shows 1 A100 GPU is sufficient, indicating that one NVIDIA A100 80GB GPU is required for inference without compression or quantization."
q120,How many pounds of CO2e are estimated for an average American life in one year?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific numeric estimate of pounds of CO2e for an average American life in one year, so the answer cannot be derived with confidence from these documents."
q140,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any mention of Chen et al. (2025) or the price per hour for an NVIDIA H20, so the answer cannot be determined from these documents."
q132,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a statement linking 3.2 tCO2e of the Evolved Transformer NAS to a specific number of passengers on a round‑trip San Francisco–New York flight, so the answer cannot be determined with confidence from the supplied documents."
q138,"In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?",24%,24,%,is_blank,is_blank,"""using 2 A100s and 1 A10G results in a 24 cost saving over A100-only and 31 over A10G""","Both cited documents state that a mix of 2 A100s and 1 A10G yields a 24‑unit cost saving compared to an A100‑only strategy, which the context interprets as a 24% savings."
q141,True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.,False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""In fact, most carbon footprint analyses gather the information manually by writing to authors.""","The cited passage from luccioni2025b explicitly states that most carbon‑footprint analyses collect data manually by contacting authors, which directly contradicts the claim that most analyses gather information automatically. Hence the statement is false."
q151,"In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied passages contain information about the percentage of Amazon’s U.S. workforce identified as men in 2023, so the answer cannot be determined from the provided documents."
q145,How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?,95,95,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""Luccioni and Hernandez-Garcia reached out to over 500 authors of AI papers to get information needed to estimate the carbon footprint of their models, and were only able to collect 95 answers""","The passage states that after contacting more than 500 authors, the researchers obtained 95 responses, which directly answers the question."
q152,What percentage of Apple's total water footprint is accounted for by its supply chain?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain information about the percentage of Apple's total water footprint that is attributable to its supply chain. Therefore, the answer cannot be derived with confidence from the given context."
q147,"Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain explicit information about the JetMoE project’s training budget or total GPU hours, so a reliable estimate of cost per H100 GPU‑hour cannot be derived from these documents."
q143,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?,1,1,GPU,samsi2024,https://arxiv.org/pdf/2310.03003,"""7B   1  64  1  64""\n\nThe 7B model was run on a single GPU","The table in the document lists that the 7B variant requires 1 GPU to achieve a maximum batch size of 64, and the text explicitly states that the 7B model was run on a single GPU, confirming the bare minimum requirement is one NVIDIA A100 80GB GPU."
q149,How many tokens were used to pre-train the JetMoE-8B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain any information about a model named JetMoE-8B or the number of tokens used to pre-train it.
q142,"In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?",44%,44,%,is_blank,is_blank,"""This is equivalent to approximately 44 of the data centers' total electricity cost.""","The cited passage states that in 2023 the public health cost of data centers was equivalent to about 44% of their total electricity cost, using the average attribution method."
q144,True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.,True,1,is_blank,is_blank,is_blank,"""Experimental results reveal that these methods can reduce energy consumption and carbon emissions by up to 45 post quantization""","The quoted sentence explicitly states that quantization reduces carbon emissions by up to 45%, confirming the true statement."
q150,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any mention of Amazon Renewable Energy Projects announced in the United Kingdom as of January 2024, so there is insufficient information to answer the question."
q159,How often does the Standing Committee of the One Hundred Year Study form a Study Panel?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The supplied context does not mention the Standing Committee of the One Hundred Year Study or its practice of forming Study Panels, so the documents do not provide enough information to answer the question."
q160,"What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?",25 devices,25,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"""every US household has an average of 25 connected devices such as cell phones, tablets, laptops, gaming consoles, wireless headphones, smart TVs, smart speakers, fitness trackers, and connected fitness machines.""","The cited passage from wu2021b explicitly states that in 2021 the average U.S. household had 25 connected devices, matching the requested categories."
q162,True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context passages do not contain any information about IBM Watson’s performance in the Jeopardy challenge, so the truth value of the statement cannot be determined from these documents."
q163,One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?,10–50 queries,"[10, 50]",queries,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""10–50 queries on GPT-3 consumes around half a liter of water.""","The passage from Doc [luccioni2025a] explicitly states that 10–50 queries to GPT-3 consume about half a liter of water, providing the required range."
q161,"Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","0.8 to 3,500 MWh","[0.8, 3500]",MWh,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout)""","The cited passage from luccioni2025c explicitly states the minimum and maximum publicly reported energy consumption for pre-training large language models, giving a clear range of 0.8 to 3,500 MWh."
q156,"According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?",6.4 times,6.4,is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""a single deal the company struck with Exxon Mobil that uses AI to expand oil and gas production in Texas and New Mexico by 50,000 barrels of oil per day could add up to 640 percent more carbon emissions compared to the company’s carbon removal targets for the year""","The document states the deal could add 640 percent more emissions, which is equivalent to 6.4 times the yearly removal target."
q155,Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain any reference to a metric introduced for assessing the ratio of computation to communication time in distributed training across continents.
q154,"What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain the total execution time for a sparse BlackMamba model fine-tuned on an NVIDIA A40‑48GB with a batch size of 84, so the answer cannot be confirmed from the documents."
q165,"After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information about the JetMoE-8B-Chat model, its MT‑Bench score after alignment, or the Llama‑2‑13b‑Chat score, so the answer cannot be determined from the documents."
q148,"When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?",120%,120,%,is_blank,is_blank,"""total health cost can even exceed 120 of the electricity cost""","The document states that the public health cost can exceed 120% of the electricity cost for training a Llama‑3.1 model, which applies to the Altoona, Iowa location as part of the same analysis."
q126,"Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","592,570,000 inferences",592570000,inferences,luccioni2024,https://arxiv.org/pdf/2311.16863,"""...we estimate a full training run would consume approximately 103,593 kWh."" (dodge2022#0049) and in the comparison table for BLOOMz models the number of inferences required to reach training parity for BLOOMz-7B is listed as 592,570,000.""","The full 6.1 B‑parameter training energy is reported as 103,593 kWh.  The table of BLOOMz models gives the number of inferences needed for BLOOMz‑7B to equal its training energy as 592,570,000, which is the requested estimate."
q157,"What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided passages contain a definition of the term that matches the description in the question.
q168,The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any mention of Griggs et al., Mélange, or a stated percentage reduction in deployment costs for conversational chat settings."
q173,"Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?",178.97 kg CO2e,178.97,kg CO2e,luccioni2024,https://arxiv.org/pdf/2311.16863,"""emitted 178.97 kg of .""","Doc [luccioni2024] explicitly reports that the entire Power Hungry Processing study emitted 178.97 kg of CO₂ equivalent, providing the total emissions figure."
q051,What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific numeric value for the GHG emissions (in tCO2e) associated with pre‑training the Llama 7B model, so a confident answer cannot be given."
q169,What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?,4,4,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""the 65B model was run on 8 V100 GPUs and 4 A100 GPUs respectively due to the size of the model and available memory on the GPU(s).""",The document states that the bare‑minimum hardware for LLaMA‑65B inference without compression or quantization requires 4 A100 80GB GPUs. This number is directly cited in the passage describing the hardware setup for the 65B model.
