id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q043,"The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?",language model pretraining,language model pretraining,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""language model pretraining typically exceed the 'five cars' estimate""","The context shows that the five‑cars carbon footprint estimate comes from measuring emissions of language‑model pretraining, which is a specific, infrequently performed AI process. The quoted sentence directly links the estimate to pretraining, supporting the answer."
q081,What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?,Continuous batching,Continuous batching,is_blank,fernandez2025,https://arxiv.org/pdf/2504.17674,"""Continuous batching mitigates this by dynamically replacing completed requests with new ones"" (Doc fernandez2025#0045)","The quoted sentence explicitly states that continuous batching reduces idle GPU time by dynamically replacing completed requests with new ones, which is the definition of the requested batching strategy."
q076,"What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","Meta's Llama 3 family emitted 11,390 tCO₂e, which is over 40 × the five‑cars estimate.",11390,tCO2e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e35 or over 40x the","The quoted passage states the exact emissions from Meta’s Llama 3 pre‑training (11,390 tCO₂e) and indicates this is more than forty times the five‑cars reference value, directly answering both the numeric value and the comparison."
q084,"The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","1,594 grams",1594,grams,is_blank,is_blank,"For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of CO2eq for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle.","The context explicitly states that stable‑diffusion‑xl‑base‑1.0 emits 1,594 g CO2eq per 1,000 inferences, so that is the required value."
q082,"How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?",60 H100 GPU hours,60,H100 GPU hours,shen2024,https://arxiv.org/pdf/2404.07413,"""The entire alignment process takes 60 H100 GPU hours.""",The cited sentence from the JetMoE‑8B alignment description explicitly states that the combined dSFT and dDPO fine‑tuning requires 60 H100 GPU hours.
q085,"What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","0.06 Wh to 3,426 Wh","[0.06, 3426]",Wh,is_blank,is_blank,"""GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity (see Tables 1 and 2 in the Appendix for more information).""","The quoted passage from the 2025 study’s appendix lists the minimum GPU energy usage of 0.06 Wh for bert‑tiny and the maximum of over 3,426 Wh for Command‑R Plus for 1,000 inference queries, giving the requested range."
q086,"True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.",FALSE,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,We do not pretend to have developed a universal approach for either of these issues (and do not believe that one can exist).,"The cited document explicitly states that researchers do not believe a universal, one‑size‑fits‑all approach to AI ethics and sustainability can be developed, contradicting the claim."
q087,What was the gross carbon intensity of energy according to the U.S. average mix in 2021?,0.429 kg CO2e/KWh,0.429,kg CO2e/KWh,is_blank,is_blank,"""The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].""","The context directly states the gross carbon intensity for the U.S. average mix, giving 0.429 kg CO2e per kilowatt‑hour, which answers the question for 2021."
q093,How many parameters does the largest T5 model have?,11B parameters,11,B,is_blank,is_blank,The largest size has 11B parameters,"The passage explicitly states that the largest T5 model has 11 billion parameters, which is the answer. "
q088,What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?,Hivemind,Hivemind,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"""Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training..."" ""We used the Hivemind framework for all of our experiments, as it provided the base for training on spot instances in high latency, low bandwidth networks."",",The excerpts identify Hivemind as a PyTorch‑based decentralized framework that the authors employed to run distributed spot instance training across multiple clouds and continents.
q089,What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?,Social transparency,Social transparency,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""the notion of transparency in AI can be expanded to encompass ‘social transparency’, which involves integrating socio‑technical aspects in the description and understanding of AI systems [56].""","The passage explicitly defines the expanded form of transparency as ""social transparency,"" indicating that this is the proposed term for including socio‑technical and societal/environmental aspects in AI transparency."
q090,"In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The supplied context does not contain any information about classification experiments on German public administration texts or which sentence‑embedding model achieved the highest accuracy. Therefore the answer cannot be determined from the provided documents.
q095,By what percentage did Google's data center water consumption increase from 2021 to 2022?,20%,20,%,li2025b;luccioni2025a,https://arxiv.org/pdf/2304.03271;https://arxiv.org/pdf/2501.16548,"""the company’s data center water consumption increased by ∼20% from 2021 to 2022""","The excerpt from Doc [li2025b] explicitly states that Google’s data center water consumption rose by approximately 20% between 2021 and 2022, which answers the question. The percentage figure is directly taken from the quoted sentence."
q092,"What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?",Lamina,Lamina,is_blank,chen2024,https://arxiv.org/pdf/2405.01814,"""We develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.""","The quoted sentence from the Chen et al. 2024 paper identifies Lamina as the LLM inference system that uses model-attention disaggregation, directly answering the question."
q097,"In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?",52.88%,52.88,%,li2025a,https://arxiv.org/pdf/2309.03852,101 4 4 12 192 2160 165 52.88%,The table in Doc [li2025a] lists the FLOPs utilization for each growth stage; the final 101B stage shows a utilization of 52.88%.
q083,"In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?",26.7%,26.7,%,kim2025,https://arxiv.org/pdf/2504.11816,"SLO Evaluated PoliciesSelected InstancesCoff(%) TPS(avg.)Total Price($) 100 TPS InferSave-1st g4dn.xlarge 100 169.17 2.13 Max-Perf.,InferSave(w/o KV) g6e.xlarge 0 1506.54 2.699","The table shows Max‑Performance selected g6e.xlarge at $2.699, while InferSave selected g4dn.xlarge at $2.13. The price difference is $0.569, which is 0.569/2.13 ≈ 0.267, i.e., about 26.7% more expensive."
q100,What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?,59%,59,%,erben2023,https://arxiv.org/pdf/2306.03163,"""intercontinental training leads to a significant penalty on a task with lower granularity, like NLP, resulting in a performance drop of 41% (C-8) compared to the fully local experiment (A-8).""","The text reports a 41% performance drop for the NLP experiment when training is spread across four continents (C‑8) versus fully local (A‑8). Therefore, the throughput achieved is 100 % – 41 % = 59 % of the local throughput."
q099,"Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?",810×,810,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"""Efficiency Optimization: Optimization across the axes of algorithms, platforms, infrastructures, hardware can significantly reduce the operational carbon footprint for the Transformer‑based universal translation model by 810×.""","The document states that combining platform‑level caching, GPU acceleration, low‑precision formats, and algorithmic changes achieves an overall operational carbon footprint reduction of 810× relative to a CPU server baseline, directly answering the question."
q101,How many liters of water were returned to communities from Amazon's replenishment projects in 2023?,3.5 billion liters,3500000000,liters,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""3.5B Liters of water returned to communities from replenishment projects in 2023"" and ""AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.""","Both excerpts state that 3.5 billion liters of water were returned to communities through Amazon’s replenishment projects in 2023, directly answering the question."
q094,What is the total number of parameters in the JetMoE-8B model?,8B,8,B,shen2024,https://arxiv.org/pdf/2404.07413,"""JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B."" (Doc [shen2024])","The provided document states that JetMoE-8B contains 8 billion total parameters, which directly answers the question."
q107,"What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?",44%,44,%,cottier2024,https://arxiv.org/pdf/2405.21015,"""Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.""","The cited passage states that, on average, 44 % of the amortized hardware and energy cost is attributed to AI accelerator chips, directly answering the question."
q068,How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents provided do not contain a clear statement of the number of wind turbines directly contracted by Microsoft to power Azure AI clusters in 2023.
q109,"What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?",ETAIROS,ETAIROS,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainabilit y, design and foresight for inter-disciplinary governance of AI systems","The passage explicitly names the Finnish project as ETAIROS and states it proposed the integration of ethics, sustainability, design and foresight for governance of AI systems."
q104,"As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?",3.7 million GPUs,3700000,GPUs,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023)""","The quoted sentence from the 2025 paper specifies that NVIDIA shipped 3.7 million GPUs in 2024, which is the number requested. The answer reflects that figure exactly."
q110,What were the estimated amortized training costs for Google's Gemini Ultra?,$30M,30,USD,cottier2024,https://arxiv.org/pdf/2405.21015,"""most expensive publicly-announced training runs to date are OpenAI’s GPT‑4 at $40M and Google’s Gemini Ultra at $30M.""","The context explicitly states Gemini Ultra’s amortized training cost as $30M, which is the figure requested."
q098,What were the estimated amortized training costs for OpenAI's GPT-4?,$40M,40,M USD,cottier2024,https://arxiv.org/pdf/2405.21015,"Currently, GPT-4 has the largest amortized hardware and energy cost, at $40M.","The context states that the amortized hardware and energy cost for GPT‑4 is $40 million, indicating the estimated amortized training cost."
q103,"True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.",True,1,is_blank,rubei2025,https://arxiv.org/pdf/2501.05899,"""Our study reveals that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks."" ""With the best configuration, zero‑shot reduced the consumption of about 7%, whereas one‑shot and few‑shots decreased their consumption of about 99% and 83%, respectively.""","The cited statements from the document explicitly state that custom tags lower energy consumption for zero‑shot, one‑shot, and few‑shot prompt engineering techniques in source code completion tasks, confirming the claim as true."
q111,True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.,FALSE,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""For providers of GPAI models with systemic risk and providers of HRAI systems, the Act mandates risk assessment and mitigation (Art. 55(1)(b) and Art. 9). We argue that these measures should also consider environmental risks, in keeping with…"" and later, ""These provisions lack sufficient emphasis on environmental factors. Although environmental protection is included in the Act’s objectives, its practical integration into risk management remains unclear and no detailed reporting on mitigation efforts concerning environmental risks is currently required."",","The AI Act requires risk assessments for GPAI models with systemic risk, but the documents state that environmental risks are not explicitly mandated to be included in those assessments. Therefore the statement that environmental risks must be included is false."
q113,A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?,115 books,115,books,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""115 books would produce the same amount of CO2 as a single Amazon Kindle device""","The life‑cycle assessment cited in the document states that 115 print books emit the same amount of CO₂ as one Amazon Kindle e‑reader, directly providing the numeric comparison needed."
q114,"According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?",200x,200,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""per-household health burden could be 200x more than that in less-impacted communities.""","All cited documents state that disadvantaged communities can experience up to 200 times the per-household health burden compared to less-impacted areas, establishing the factor as 200."
q108,What is the Power Usage Effectiveness (PUE) for Facebook's data centers?,1.1,1.1,is_blank,wu2021a;wu2021b,https://arxiv.org/pdf/2111.00364;https://arxiv.org/pdf/2108.06738,Achieving a Power Usage Effectiveness (PUE) of about 1.10,"The quoted sentence from Wu 2021a states that Facebook’s data centers achieve a PUE of about 1.10, which directly answers the question."
q115,What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context excerpts do not contain any mention of a DS Llama 70B model or the FKTG dataset, so the energy consumption value cannot be determined from these documents."
q112,What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?,9 µg/m³,9,µg/m³,han2024,https://arxiv.org/pdf/2412.06288,"""the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m 3""","The context explicitly states that the EPA’s tightened primary standard for the annual average limit of PM2.5 is 9 µg/m³, which is why the answer is 9 µg/m³."
q096,What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?,gCO2eq/kWh,gCO2eq/kWh,is_blank,luccioni2023,https://arxiv.org/pdf/2302.08476,"""grams of CO2 emitted per kilowatt hour of electricity generated (gCO2eq/kWh)""","The context from luccioni2023 defines the emissions metric as grams of CO2 emitted per kilowatt‑hour of electricity, i.e., gCO2eq/kWh, which matches the description ‘CO₂ emissions per unit of electricity consumed’."
q117,"What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?",rebound effect,rebound effect,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""rebound effects, in which improved efficiency of a given technology can lead to increased usage of it and therefore increase the overall consumption of resources""","The context defines rebound effects as the phenomenon where technological efficiency gains lead to higher usage and greater overall resource consumption, which matches the question’s description."
q119,"According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?",2.907 kWh,2.907,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,image generation 2.907 3.31,"Table 2 gives the mean energy per 1,000 queries; the row for image generation lists a mean of 2.907 kWh, which is the average energy consumption for 1,000 image generation inferences."
q122,By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?,0.75,0.75,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,Mistral-small 0.70 0.67 0.65 0.67 0.020\nMistral-small 0.73 0.70 0.69 0.70 0.015,"The emissions for Mistral-small drop from 0.020 kg CO2 before optimization to 0.015 kg CO2 after. Dividing 0.015 by 0.020 gives a multiplier of 0.75, indicating a 25 % reduction."
q127,"In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?",754.66 kWh,754.66,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"""In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy""",The quoted sentence from the Power Hungry Processing study explicitly states that the total energy consumed for all model experimentation and evaluation was 754.66 kWh.
q116,"According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The excerpts from the Dodge et al. 2022 paper included in the context do not contain the total number of parameters of the large language model they analyzed, so the answer cannot be determined with confidence."
q125,What is the total number of parameters in the final FLM-101B model?,101B,101,B,li2025a,https://arxiv.org/pdf/2309.03852,"""we produce three models with 16B, 51B, and 101B (i.e., FLM-101B) parameters""","The document explicitly states that FLM-101B contains 101B parameters, which directly answers the question."
q123,"What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","59,257 kWh",59257,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"""Training energy (kWh) 51,686 ... Finetuning energy (kWh) 7,571""","The study reports 51,686 kWh for training and 7,571 kWh for fine‑tuning the BLOOMz‑7B model. Adding these gives 51,686 + 7,571 = 59,257 kWh, which is the combined energy cost."
q128,"For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","592,570,000 inferences",592570000,is_blank,luccioni2024,https://arxiv.org/pdf/2311.16863,"Cost parity (# inferences) 592,570,000 395,602,740 292,467,741 204,592,592","The table lists the number of inferences needed for each BLOOMz model to reach parity with its training and fine‑tuning energy cost. For BLOOMz‑7B the value is 592,570,000 inferences, which directly answers the question."
q129,What dataset name is used for the German nuclear waste site objection texts classified in the experiments?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context and metadata do not contain any information about a dataset used for German nuclear waste site objection texts, so the answer cannot be determined with confidence."
q131,What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied documents contain information about the percentage of NVIDIA H100 GPUs manufactured in 2024 that used recycled rare earth metals, so a confident answer cannot be derived from the provided context."
q134,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?,1,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""Model Size V100 32GB A100 80GB\nCount Max. Batch size Count Max. Batch size\n7B 1 64 1 64\n13B 2 64 1 64\n65B 8 64 4 128""","The table in the cited document lists the bare minimum GPU count for each LLaMA variant. For the 13B model, it shows 1 NVIDIA A100‑80GB GPU is sufficient, whereas two V100 GPUs are needed. Thus the minimum number of A100 GPUs required is one."
q121,"According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any explicit 2030 projection data for county-level per-household health costs in West Virginia, so the answer cannot be determined with confidence."
q137,What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain a specific numeric value for the total carbon emissions avoided by pruning and quantizing LLMs in 2023. They only mention a percentage reduction (up to 45%) but no absolute tCO2e figure.
q133,"According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?",84%,84,%,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""84% of LLM usage is through models with no disclosure""","The passage explicitly states that 84% of token usage on OpenRouter in May 2025 went through models that did not disclose their environmental impact, which directly answers the question."
q132,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?,3 passengers,3,passengers,patterson2021,https://arxiv.org/pdf/2104.10350,"""yielding 1.2t of CO 2 e per passenger round trip. Thus, the CO 2 e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York.""","The Evolved Transformer NAS emits 3.2 tCO2e. Dividing by the per‑passenger round‑trip emission of 1.2 tCO2e gives 3.2/1.2≈2.7, which is rounded to about 3 passengers."
q138,"In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?",24%,24,%,griggs2024,https://arxiv.org/pdf/2404.14527,Fig. 9 highlights a case where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only and 31% over A10G-only.,"The quoted passage explicitly states that the hybrid 2 A100 + 1 A10G configuration achieves a 24% cost savings compared to using A100s only, which directly answers the question."
q130,How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied passages provide a specific freshwater consumption figure for Meta’s Llama 3 inference serving clusters in 2024. The documents mention 2023 data and general estimates, but no 2024 cluster‑level figure is available."
q140,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The supplied context does not contain any explicit numeric value for the hourly price of an NVIDIA H20 as reported by Chen et al. (2025).
q147,"Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents give an estimate of total energy consumption (30 GWh) for the JetMoE project but do not provide the training budget or the total number of GPU hours used. Without both the cost and the hours, a cost per GPU‑hour cannot be calculated with confidence."
q143,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?,1,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"Model Size V100 32GB A100 80GB
Count Max. Batch size
7B 1 64 1 64","The table lists the bare minimum hardware for LLaMA‑7B, indicating one A100‑80GB GPU is sufficient for inference without compression or quantization."
q142,"In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?",44%,44,percent,han2024,https://arxiv.org/pdf/2412.06288,"""This is equivalent to approximately 44% of the data centers’ total electricity cost.""","The context explicitly states that the 2023 public health cost of U.S. data centers is about 44% of their total electricity cost, indicating the percentage requested."
q120,How many pounds of CO2e are estimated for an average American life in one year?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a statement or estimate of CO₂e in pounds for an average American life in one year. The available passages refer to emissions for model training, households, or specific workloads, but do not provide the requested figure for an average life span."
q148,"When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?",122%,122,%,han2024,https://arxiv.org/pdf/2412.06288,"Altoona, IA 6.91 2.1 2.51(1.84, 3.17) 122% 1.52 (34","The table for Altoona, IA shows the health cost as 2.51 million $ and lists the percentage of electricity cost as 122%, indicating that the health cost was 122% of the electricity cost."
q141,True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.,False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""In fact, most carbon foot print analyses gather the information manually by writing to authors.""","The cited passage states that most carbon footprint analyses are collected manually by contacting authors, contradicting the claim that they are gathered automatically without author contact."
q118,How many Meena training runs would use the same total energy as a single full training run of GPT-3?,3 runs,3,runs,li2025b,https://arxiv.org/pdf/2304.03271,"""carbon footprint is 1.8 × higher than that of the open‑source Meena model [30] and one‑third of GPT‑3’s training footprint."" – wu2021a#0047
""GPT‑3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29]."" – li2025b","The Meena model’s training footprint is one‑third of GPT‑3’s, so its energy use is 1287 MWh / 3 ≈ 429 MWh. Dividing GPT‑3’s total training energy by Meena’s energy gives 1287 MWh / 429 MWh = 3, meaning three full Meena training runs would equal the energy of one GPT‑3 run."
q126,"Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?",Approximately 1.0 billion inferences.,1035930000,is_blank,luccioni2024,https://arxiv.org/pdf/2311.16863,"""we estimate a full training run would consume approximately 103,593 kWh."" (dodge2022#0054)  ""Inference energy (kWh) 1.0 × 10−4"" (luccioni2024)","The full training of the 6.1‑B‑parameter model consumes about 103,593 kWh. BLOOMz‑7B uses roughly 1.0×10⁻⁴ kWh per inference. Dividing the training energy by the per‑inference energy yields ≈1.04×10⁹ inferences, i.e., about one billion."
q136,What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?,21 to 78 metric tons,"[21, 78]",metric tons,dodge2022,https://arxiv.org/pdf/2206.05229,"If this had been trained to completion, we estimate it would have emitted 21 to 78 metric tons of CO2 (depending on the region it was run in).","The quoted passage from the Dodge 2022 document explicitly states the estimated CO2 emissions range for a full training run of a 6.1 billion‑parameter transformer model, giving 21–78 metric tons."
q144,True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.,True,1,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,"""Experimental results reveal that these methods can reduce energy consumption and carbon emissions by up to 45% post quantization""","The quoted passage explicitly states that the deployment techniques (including quantization) achieved up to a 45% reduction in carbon emissions, confirming the statement as true."
q150,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?",36,36,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,United Kingdom 36 901,The table of Amazon’s renewable energy projects announced as of January 2024 lists 36 projects located in the United Kingdom. This directly answers the question about the number of UK projects announced.
q145,How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?,95 answers,95,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""were only able to collect 95 answers""","The documents state that after contacting more than 500 authors, the researchers collected only 95 responses, confirming the number of answers obtained."
q155,Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?,granularity metric,granularity metric,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"""we introduce the granularity metric, the ratio of calculation to communication time""",The context explicitly states that the authors introduced the granularity metric to quantify the ratio of calculation to communication time for distributed training across continents.
q157,"What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?",Water withdrawal,Water withdrawal,is_blank,li2025b,https://arxiv.org/pdf/2304.03271,"""Water withdrawal: It refers to freshwater taken from the ground or surface water sources, either temporarily or permanently""","The provided passage defines freshwater taken from ground or surface sources, either temporarily or permanently, as ""Water withdrawal""."
q159,How often does the Standing Committee of the One Hundred Year Study form a Study Panel?,Every five years,5,years,stone2022,https://arxiv.org/pdf/2211.06318,"""forms a Study Panel every five years to assess the current state of AI.""",The quoted sentence explicitly states that the Standing Committee forms a Study Panel every five years.
q154,"What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not specify the execution time for a sparse BlackMamba model fine‑tuned on an NVIDIA A40‑48GB with a batch size of 84, and the maximum supported batch sizes are far smaller (e.g., 20 for CS, 8 for MATH)."
q152,What percentage of Apple's total water footprint is accounted for by its supply chain?,99%,99,%,li2025b,https://arxiv.org/pdf/2304.03271,Apple reports that its supply chain accounts for 99% of its total water footprint [23].,"The quoted statement directly states that 99% of Apple’s total water footprint is attributed to its supply chain, providing the required percentage."
q149,How many tokens were used to pre-train the JetMoE-8B model?,1.25 trillion tokens,1250000000000.0,tokens,shen2024,https://arxiv.org/pdf/2404.07413,"JetMoE-8B is trained on 1.25T tokens of primarily English data from web documents, mathematics, and code.","The context explicitly states that JetMoE-8B was pre‑trained on 1.25 trillion tokens, which is the required number of tokens for the pre‑training phase."
q160,"What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?",25,25,devices,wu2021b,https://arxiv.org/pdf/2108.06738,"""every US household has an average of 25 connected devices such as cell phones, tablets, laptops, gaming consoles, wireless headphones, smart TVs, smart speakers, fitness trackers, and connected fitness machines [Deloitte, 2021]""","The context explicitly states that each U.S. household had an average of 25 connected devices in 2021, which directly answers the question."
q162,True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.,FALSE,0,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"IBM’s Watson program, which beat human contenders to win the Jeopardy challenge in 2011","The context explicitly states that Watson beat human contenders to win the Jeopardy challenge, so the claim that it did NOT beat them is false."
q156,"According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?",6.4 times,6.4,is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""could add up to 640 percent more carbon emissions compared to the company’s carbon removal targets for the year""","The context states the deal could add 640 percent more emissions than Microsoft’s yearly removal targets. 640 percent corresponds to 6.4 times the target, so the answer is 6.4 times more."
