id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q077,"By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?",2.9×,2.9,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,Figure 2(d) illustrates that the explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over the 1.5 years.,"The cited sentence directly states that the explosive growth in AI use cases led to a 2.9‑fold increase in AI training infrastructure capacity over the 1.5‑year period, answering the question."
q082,"How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?",60 H100 GPU hours,60,H100 GPU hours,shen2024,https://arxiv.org/pdf/2404.07413,"""The entire alignment process takes 60 H100 GPU hours.""","The cited passage explicitly states that the full alignment, encompassing both dSFT and dDPO fine‑tuning, requires 60 H100 GPU hours, providing a clear numeric answer."
q081,What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?,Continuous batching,Continuous batching,is_blank,is_blank,is_blank,"""Continuous batching mitigates this by dynamically replacing completed requests with new ones"" (Doc fernandez2025#0045)",The quoted sentence explicitly names the strategy as Continuous batching and describes its key feature: dynamically replacing completed requests with new ones to reduce idle GPU time.
q045,What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?,32,32,samples,xia2024,https://arxiv.org/pdf/2408.04693,"""Dense(bsz=1) Dense(bsz=10) Sparse(bsz=1) Sparse(bsz=10) Sparse(bsz=32)"" (legend indicating the maximum batch size for BlackMamba sparse fine‑tuning on GSM8K with an NVIDIA A40 GPU).","The figure legend lists the batch sizes tested for BlackMamba, showing the largest sparse batch size as 32. This corresponds to the maximum batch size that fits in the 48 GB A40 GPU memory for GSM8K fine‑tuning in a sparse setup."
q085,"What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","0.06 Wh to 3,426 Wh","[0.06, 3426]",Wh,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity (see Tables 1 and 2 in the Appendix for more information).""","The context from the 2025 study’s appendix states the minimum GPU energy for 1,000 inference queries is 0.06 Wh and the maximum is over 3,426 Wh. The answer reflects this range with units Wh."
q087,What was the gross carbon intensity of energy according to the U.S. average mix in 2021?,0.429 kg CO2e/KWh,0.429,kg CO2e/KWh,patterson2021,https://arxiv.org/pdf/2104.10350,"""The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].""","The quoted sentence from Doc [patterson2021] provides the exact gross carbon intensity value for the U.S. average energy mix in 2021, stated as 0.429 kg CO2e per kWh."
q084,"The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","1,594 grams of CO2eq per 1,000 inferences",1594,gCO2eq,luccioni2024,https://arxiv.org/pdf/2311.16863,"""the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of CO2eq for 1,000 inferences""","The quoted passage directly states that stable‑diffusion‑xl‑base‑1.0 emits 1,594 gCO2eq per 1,000 inferences, which is the required numeric value."
q090,"In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The supplied context does not contain any information about classification experiments on German public administration texts or which sentence‑embedding model achieved the highest accuracy for that task.
q086,"True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.",FALSE,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""We do not pretend to have developed a universal approach for either of these issues (and do not believe that one can exist)""","The passage from luccioni2025b explicitly states that researchers do not believe a universal, one‑size‑fits‑all approach to AI ethics and sustainability can be developed, contradicting the statement in the question."
q088,What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?,Hivemind,Hivemind,is_blank,is_blank,is_blank,"""Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion."" (Doc [erben2023#0021])

""We used the Hivemind framework for all of our experiments, as it provided the base for training on spot instances in high latency, low bandwidth networks."" (Doc [erben2023#0165])",Both passages identify Hivemind as a PyTorch‑based decentralized framework used for distributed training of spot instances across multiple clouds and continents.
q093,How many parameters does the largest T5 model have?,11 billion parameters,11000000000,parameters,patterson2021,https://arxiv.org/pdf/2104.10350,The largest size has 11B parameters,"The Patterson et al. document states that the largest T5 model contains 11 billion parameters, which directly answers the question."
q097,"In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?",52.88%,52.88,%,li2025a,https://arxiv.org/pdf/2309.03852,Table 2 shows that for the 101B stage the utilization is 52.88%.,"The table entries for the 101B growth stage list a utilization of 52.88 %, which directly answers the question about the achieved FLOPs utilization percentage in the final growth stage."
q096,What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?,Carbon Intensity,Carbon Intensity,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,Carbon Intensity gCO2/kWh CO2 emissions per unit of electricity consumed International Energy Agency,"The table in document ""khan2025"" lists the metric named ""Carbon Intensity"" with the definition ""CO2 emissions per unit of electricity consumed""."
q094,What is the total number of parameters in the JetMoE-8B model?,8B,8,B,shen2024,https://arxiv.org/pdf/2404.07413,"JetMoE-8B is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, composed of attention and feedforward experts. Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context explicitly states that JetMoE-8B contains 8 billion parameters, confirming the total parameter count."
q089,What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?,Social transparency,Social transparency,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""the notion of transparency in AI can be expanded to encompass “social transparency”, which involves integrating socio-technical aspects in the description and understanding of AI systems""","The quoted passage from Luccioni et al. explicitly names ""social transparency"" as the proposed extension of AI transparency that includes socio-technical aspects and societal/environmental footprint."
q092,"What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?",Lamina,Lamina,is_blank,is_blank,is_blank,"""We develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.""",The excerpts from the Chen et al. documents explicitly state that the system named Lamina was developed and it uses model‑attention disaggregation as its key feature.
q083,"In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?",26.7%,26.7,%,kim2025,https://arxiv.org/pdf/2504.11816,"InferSave selected g4dn.xlarge with a total cost of $2.13, while the Max‑Performance policy selected g6e.xlarge with a total cost of $2.699. The difference is (2.699−2.13)/2.13×100≈26.7% more expensive.","The table for a 100 TPS offline workload lists InferSave’s chosen instance cost ($2.13) and Max‑Performance’s chosen instance cost ($2.699). Computing the relative increase yields approximately 26.7%, which is the percentage more expensive."
q099,"Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?",810×,810,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"""Optimization across the axes of algorithms, platforms, infrastructures, hardware can significantly reduce the operational carbon footprint for the Transformer‑based universal translation model by 810×.""",The cited sentence explicitly states that full‑stack optimization reduces the operational carbon footprint by a factor of 810 compared to a CPU server baseline.
q095,By what percentage did Google's data center water consumption increase from 2021 to 2022?,20%,20,%,li2025b;luccioni2025a,https://arxiv.org/pdf/2304.03271;https://arxiv.org/pdf/2501.16548,"Importantly, the company’s data center water consumption increased by ∼20% from 2021 to 2022 and by ∼17% from 2022 to 2023 [4].","The quoted passage from Doc [li2025b] directly states a 20% increase in Google’s data center water consumption from 2021 to 2022, which matches the figure reported in Doc [luccioni2025a]."
q100,What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?,59%,0.59,is_blank,is_blank,is_blank,"""performance drop of 41% (C-8) compared to the fully local experiment (A-8)"" and ""intercontinental training leads to a performance drop of 41% (C-8) compared to the fully local experiment (A-8)""","Both passages state that NLP training across four continents suffered a 41% performance drop relative to a fully local run. Therefore, the throughput achieved is 100% − 41% = 59% of the local throughput."
q103,"True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.",True,1,is_blank,rubei2025,https://arxiv.org/pdf/2501.05899,"Answer to RQ 1: Our study reveals that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.  In particular, with the best configuration, zero‑shot reduced the consumption of about 7%, whereas one‑shot and few‑shots decreased their consumption of about 99% and 83% respectively.","The quoted passage explicitly states that custom tags lower energy use for zero‑shot, one‑shot, and few‑shot source‑code‑completion prompts, confirming the statement is true."
q107,"What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?",44%,44,%,is_blank,is_blank,"""on average, 44% goes toward AI accelerator chips.""","Both documents state that, on average, 44 % of the total amortized hardware and energy cost is attributed to AI accelerator chips, providing a clear numeric answer."
q101,How many liters of water were returned to communities from Amazon's replenishment projects in 2023?,3.5 billion liters,3500000000,liters,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""3.5B Liters of water returned to communities from replenishment projects in 2023, with additional volume contracted and r""",The context explicitly states that 3.5 billion liters of water were returned to communities through Amazon’s replenishment projects in 2023.
q109,"What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?",ETAIROS,ETAIROS,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainability, design and foresight for inter-disciplinary governance of AI systems [133]""","The quoted passage explicitly names the Finnish project as ""ETAIROS"" and states that it proposed integrating ethics, sustainability, design, and foresight for interdisciplinary AI governance."
q110,What were the estimated amortized training costs for Google's Gemini Ultra?,$30M,30,M,cottier2024,https://arxiv.org/pdf/2405.21015,"""the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.""","The context explicitly states that Google’s Gemini Ultra training cost is $30M, indicating the estimated amortized training cost for that model."
q115,What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context and metadata do not contain any information about the energy consumption of the DS Llama 70B model on the FKTG dataset, so a confident answer cannot be derived."
q112,What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?,9 µg/m³,9,µg/m3,han2024,https://arxiv.org/pdf/2412.06288,"""The EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m3""","The context explicitly states that the EPA’s recently tightened primary standard for the annual average limit of PM2.5 is 9 µg/m³, and the supporting quote confirms this value."
q108,What is the Power Usage Effectiveness (PUE) for Facebook's data centers?,1.10,1.1,is_blank,wu2021a;wu2021b,https://arxiv.org/pdf/2111.00364;https://arxiv.org/pdf/2108.06738,"""Achieving a Power Usage Effectiveness (PUE) of about 1.10, Facebook’s data centers are about 40% more efficient..."" and ""the PUE of Facebook datacenters is 1.10 (2020).""","Both cited documents state that Facebook’s data centers achieve a PUE of approximately 1.10, providing a clear numeric value for the answer."
q111,True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.,False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""Although environmental protection is included in the Act’s objectives, its practical integration into risk management remains unclear and no detailed reporting on mitigation efforts concerning environmental risks is currently required.""","The context states that while the AI Act requires risk assessments for GPAI models with systemic risk, it explicitly notes that environmental risks are not currently mandated to be included in those assessments. Thus the statement that the Act requires environmental risks to be included is unsupported and false."
q113,A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?,115 books,115,books,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""115 books would produce the same amount of CO2 as a single Amazon Kindle device""","The cited life cycle assessment directly states that 115 physical print books emit the same amount of CO2 as one Amazon Kindle e‑reader, providing the numeric equivalence needed for the answer."
q114,"According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?",200x,200,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""per-household health burden could be 200x more than that in less-impacted communities.""","The cited passage explicitly states that disadvantaged communities could experience a per‑household health burden 200 times higher than less‑impacted communities, indicating the factor requested."
q104,"As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?",3.7 million,3700000,is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023),"The 2025 paper states that NVIDIA shipped 3.7 million GPUs in 2024, directly answering the question."
q116,"According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The supplied passages do not contain any mention of the number of parameters in the large language model analyzed in Dodge et al. (2022).
q123,"What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","59,257 kWh",59257,kWh,is_blank,is_blank,"Training energy (kWh) 51,686  Finetuning energy (kWh) 7,571","The table lists training energy of 51,686 kWh and fine‑tuning energy of 7,571 kWh for BLOOMz‑7B; adding them yields 59,257 kWh, which is the combined energy cost reported by the Power Hungry Processing study."
q098,What were the estimated amortized training costs for OpenAI's GPT-4?,$40 million,40,million USD,is_blank,is_blank,the most expensive publicly‑announced training runs to date are OpenAI’s GPT‑4 at $40M and Google’s Gemini Ultra at $30M.,"The quoted sentence directly states that the amortized training cost of GPT‑4 is $40M, which is the value requested."
q119,"According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?",2.907 kWh,2.907,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"""image generation 2.907 3.31""","The table lists the mean energy for image generation as 2.907 kWh per 1,000 inferences, which directly answers the question."
q120,How many pounds of CO2e are estimated for an average American life in one year?,"36,156 lbs",36156,lbs,strubell2019,https://arxiv.org/pdf/1906.02243,"""American life, avg, 1 year 36,156""","The table in Doc [strubell2019] lists the CO₂e emissions for an average American life over one year as 36,156 pounds, which directly answers the question."
q117,"What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?",Rebound effect (Jevons Paradox),Rebound effect,is_blank,luccioni2025b;luccioni2025a,https://arxiv.org/pdf/2504.00797;https://arxiv.org/pdf/2501.16548,"""The relationship between efficiency and sustainability is far from straightforward, given phenomena such as rebound effects, in which improved efficiency of a given technology can lead to increased usage of it and therefore increase the overall consumption of resources"" (Doc [luccioni2025b#0037])
""Technological progress improves the efficiency of technology, this actually results in its increased usage and increases overall resource use"" (Doc [luccioni2025b])
""Jevons Paradox … increased efficiency drives systemic demand"" (Doc [jegham2025#0095])","The quoted passages explain that improved efficiency can paradoxically lead to more usage and higher total resource consumption, a phenomenon known as the rebound effect or Jevons Paradox."
q122,By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information about Mistral-small's emissions or its change after optimization in the financial sentiment classification task, so the answer cannot be determined with confidence."
q127,"In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?",754.66 kWh,754.66,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"""In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy""","The quoted passage from the 2024 study specifies the total energy consumption for all model experimentation and evaluation as 754.66 kWh, which is directly used as the answer."
q121,"According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific name of a West Virginia county or its projected per‑household health cost for 2030, so the answer cannot be determined with confidence from the supplied documents."
q125,What is the total number of parameters in the final FLM-101B model?,101B,101,B,li2025a,https://arxiv.org/pdf/2309.03852,Params 175B 280B 540B 130B 70B 101B,The context lists the parameter counts for various models and shows that the final FLM‑101B model has 101 B parameters.
q133,"According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?",84%,84,%,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""84% of LLM usage is through models with no disclosure, 14% for indirectly disclosed models, and only 2% for models with direct disclosure.""","The quoted sentence from the Luccioni 2025c document explicitly states that 84% of token usage in May 2025, as reported by OpenRouter, went through models that did not disclose any environmental impact data."
q131,What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided context passages contain any information about the percentage of NVIDIA H100 GPUs manufactured in 2024 that used recycled rare earth metals. Therefore the answer cannot be determined from the given documents.
q132,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?,about 3 passengers,3,is_blank,is_blank,is_blank,"Thus, the CO 2 e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York.",The passage explicitly states that the 3.2 tCO2e emissions of the Evolved Transformer NAS are equivalent to approximately three passengers on a round‑trip San Francisco–New York flight.
q136,What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?,21 to 78 metric tons,"[21, 78]",metric tons,is_blank,is_blank,"""If this had been trained to completion, we estimate it would have emitted 21 to 78 metric tons of CO2 (depending on the region it w""","The cited document states that a full training run of the 6.1‑billion‑parameter transformer would emit between 21 and 78 metric tons of CO₂, providing the required range."
q130,How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context contains freshwater consumption figures for Meta’s data centers and AI operations for 2023, but no explicit figure for Meta’s Llama 3 inference serving clusters in 2024 is mentioned. Therefore the answer cannot be determined from the documents."
q141,True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.,False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""most carbon footprint analyses gather the information manually by writing to authors.""","The context states that most analyses collect data manually by contacting authors, contradicting the claim that they gather information automatically. Hence the statement is false."
q134,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?,1,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""13B 2 64 1 64"" from the table showing bare minimum hardware required for LLaMA 13B on A100 80GB GPUs.","The table in the cited document lists the bare minimum number of GPUs for each model. For the 13B model, the entry for A100 80GB shows 1 GPU, indicating that a single A100 80GB is sufficient for inference without compression or quantization."
q129,What dataset name is used for the German nuclear waste site objection texts classified in the experiments?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any mention of a dataset used for German nuclear waste site objection texts, so the answer cannot be determined from the documents."
q140,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?",$4.63/hr,4.63,USD/hr,chen2024,https://arxiv.org/pdf/2405.01814,"""Price per chip [2] $11.06/hr $4.63/hr * $2.70/hr""","The table in Chen et al. (2025) lists the price per chip for the NVIDIA H20 as $4.63 per hour, directly answering the question."
q137,What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any explicit numeric value for carbon emissions avoided by pruning and quantizing large language models in 2023, so it cannot be answered confidently."
q142,"In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?",44%,44,%,han2024,https://arxiv.org/pdf/2412.06288,This is equivalent to approximately 44% of the data centers’ total electricity cost.,"The context states that in 2023 the public health cost of U.S. data centers was about $6.7 billion, which is approximately 44% of the data centers’ total electricity cost using the average attribution method."
q118,How many Meena training runs would use the same total energy as a single full training run of GPT-3?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not provide a numeric energy value for a full Meena training run, so the ratio cannot be computed."
q128,"For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","592,570,000 inferences",592570000,inferences,luccioni2024,https://arxiv.org/pdf/2311.16863,"""Cost parity (# inferences) 592,570,000 395,602,740 292,467,741 204,592,592"" – where the first value corresponds to BLOOMz‑7B","The table lists the number of inferences at which inference energy equals training plus fine‑tuning energy for each BLOOMz model. The first entry (592,570,000) is for BLOOMz‑7B, giving the required inference count."
q144,True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.,True,1,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,"""reduce energy consumption and carbon emissions by up to 45% post quantization""","The quoted passage from Doc [khan2025] explicitly states that sustainable deployment techniques such as quantization can achieve up to a 45% reduction in carbon emissions, supporting the truth of the statement."
q145,How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?,95,95,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""we were only able to collect 95 answers""","The context states that after contacting over 500 authors, the researchers received 95 responses, which is the direct answer to the question."
q150,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?",36,36,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,United Kingdom 36 901,"The table of Amazon Renewable Energy Projects lists the United Kingdom with 36 projects, indicating that 36 projects were announced as of January 2024."
q143,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?,1,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"Model Size V100 32GB A100 80GB
Count Max. Batch size Count Max. Batch size
7B 1 64 1 64","The bare‑minimum hardware table for LLaMA‑7B lists 1 GPU for both V100 and A100, indicating that a single NVIDIA A100‑80GB GPU is sufficient for inference without compression or quantization."
q138,"In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?",24%,24,%,is_blank,is_blank,"""Fig. 9 highlights a case where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only and 31% over A10G-only.""",The quoted sentence explicitly states that the hybrid 2 A100 + 1 A10G configuration achieves a 24% cost saving compared to an A100‑only strategy.
q147,"Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.",Approximately $3.3 per H100 GPU‑hour,3.33,USD/h,shen2024,https://arxiv.org/pdf/2404.07413,"JetMoE-8B, a new LLM trained with less than$0.1 million, ... 30,000 H100 GPU hours.","The context states the JetMoE-8B training cost was under $100,000 and consumed 30,000 H100 GPU hours. Dividing 100,000 by 30,000 yields about $3.33 per GPU‑hour, which is the approximate cost per H100 GPU‑hour."
q148,"When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific percentage for the health cost relative to electricity cost when training a Llama-3.1 scale model in Altoona, Iowa, so the answer cannot be determined with confidence."
q156,"According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?",6.4 times,6.4,is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""could add up to 640 percent more carbon emissions compared to the company’s carbon removal targets for the year""","The coalition estimate states the deal could increase emissions by 640 percent, which is equivalent to 6.4 times the annual carbon removal target."
q157,"What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?",Water withdrawal,Water withdrawal,is_blank,li2025b,https://arxiv.org/pdf/2304.03271,"Water withdrawal: It refers to freshwater taken from the ground or surface water sources, either temporarily or permanently, and then used for agricultural, industrial, or municipal uses","The context defines ""water withdrawal"" exactly as the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses, which directly answers the question."
q151,"In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context contains fragmented percentage tables but does not explicitly state the overall percentage of Amazon's U.S. workforce identified as men in 2023. No clear single figure is supported by the documents.
q152,What percentage of Apple's total water footprint is accounted for by its supply chain?,99%,99,%,li2025b,https://arxiv.org/pdf/2304.03271,Apple reports that its supply chain accounts for 99% of its total water footprint [23].,"The quotation from Doc [li2025b] explicitly states that 99% of Apple’s total water footprint comes from its supply chain, which directly answers the question."
q160,"What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?",25 devices,25,devices,wu2021b,https://arxiv.org/pdf/2108.06738,"""every US household has an average of 25 connected devices such as cell phones, tablets, laptops, gaming consoles, wireless headphones, smart TVs, smart speakers, fitness trackers, and connected fitness machines [Deloitte, 2021].""","The context from Doc wu2021b explicitly states that the average U.S. household had 25 connected devices in 2021, which is reflected in the answer and supporting quote."
q155,Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?,granularity metric,granularity metric,is_blank,is_blank,is_blank,"""we introduce thegranularity metric, the ratio of calculation to communicati""",The context states that the authors introduced the granularity metric as the ratio of calculation to communication time for assessing scalability across continents.
q149,How many tokens were used to pre-train the JetMoE-8B model?,1.25 trillion tokens,1250000000000.0,tokens,is_blank,is_blank,"JetMoE-8B is trained on 1.25T tokens of primarily English data from web documents, mathematics, and code.","The context explicitly states that JetMoE-8B was trained on 1.25 trillion tokens, which is the number of tokens used for pre‑training."
q161,"Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","0.8–3,500 MWh","[0.8, 3500]",MWh,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout)""","The Luccioni 2025 study reports a publicly available range of pre‑training energy consumption for LLMs from 0.8 MWh to 3,500 MWh, which directly answers the question."
q162,True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.,FALSE,0,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""IBM’s Watson program, which beat human contenders to win the Jeopardy challenge in 2011,""","The provided context explicitly states that Watson beat human contenders in Jeopardy, contradicting the claim that it did not. Thus the statement is false."
q159,How often does the Standing Committee of the One Hundred Year Study form a Study Panel?,Every five years,5,years,is_blank,is_blank,"""the Standing Committee that oversees the One Hundred Year Study forms a Study Panel every five years to assess the current state of AI.""","The quote explicitly states the Standing Committee forms a Study Panel on a five‑year cycle, which directly answers the question about the frequency."
q154,"What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any explicit numeric value for the total execution time of a sparse BlackMamba model fine‑tuned on an NVIDIA A40-48GB with a batch size of 84, nor does it provide sufficient data to compute it from throughput or latency figures. Therefore, I cannot answer the question with confidence based on the documents."
