id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q052,How many Amazon electric delivery vans were added in total across 2022 and 2023?,"14,380 electric delivery vans added",14380,vans,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: 'Last Mile Electric Delivery Vehicles  By Region 2022 2023 U.S. 2,600 11,800 Europe 1,220 3,000+ India 3,800 7,200+'","The table in Doc [amazon2023] lists 2,600 US vans in 2022 and 11,800 in 2023, 1,220 European vans in 2022 and 3,000+ in 2023, and 3,800 Indian vans in 2022 and 7,200+ in 2023. The additions are 9,200 (US), 1,780 (Europe), and 3,400 (India), totaling 14,380 vans added across 2022 and 2023."
q073,True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.,False,0,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"Doc [stone2022]: 'Contrary to the more fantastic predictions for AI in the popular press, the Study Panel found no cause for concern that AI is an imminent threat to humankind.'","The question asks whether the Study Panel is concerned about AI being an imminent threat. The cited passage from Doc [stone2022] states that the panel found no cause for concern, so the statement is false."
q068,How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain information about the number of wind turbines directly contracted by Microsoft to power Azure AI clusters in 2023.
q074,How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain information about the CO2 emissions from OpenAI API requests in January 2024, so the question cannot be answered with confidence."
q076,"What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","11,390 tCO2e (≈ 40× the five cars estimate)",11390,tCO2e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e35 or over 40x the “five cars” estimate.'","The question asks for the pre‑training emissions of Meta's Llama 3 family and a comparison to the five‑cars estimate. Doc [luccioni2025c] states that the Llama 3 models emitted 11,390 tCO2e, which is over 40 times the five‑cars benchmark, directly answering both parts of the question."
q077,"By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?",2.9×,2.9,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,Doc [wu2021a]: 'Figure 2(d) illustrates that the explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over the 1.5 years.',"The question asks for the factor of increase in AI training infrastructure capacity over the 1.5‑year period. Doc [wu2021a] explicitly states that this increase was 2.9×, so 2.9 is the correct factor."
q081,What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?,Continuous batching,Continuous batching,is_blank,is_blank,is_blank,"Doc [fernandez2025#0045]: 'Continuous batching mitigates this by dynamically replacing completed requests with new ones, imp'",The question asks for the batching strategy that reduces idle GPU time by replacing completed requests with new ones; Doc [fernandez2025#0045] and Doc [fernandez2025#0046] explicitly name this strategy as Continuous batching.
q080,True or False: The AlphaGo program defeated the human Go champion.,True,1,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"Doc [stone2022]: 'AlphaGo, a computer program developed by Google Deepmind that beat the human Go champion in a five-game match'","The question asks whether AlphaGo defeated the human Go champion. Doc [stone2022] explicitly states that AlphaGo beat the human Go champion in a five‑game match, confirming the statement as true."
q082,"How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?",60 H100 GPU hours,60,H100 GPU hours,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: The entire alignment process takes 60 H100 GPU hours.,"The question asks for the total GPU hours spent on the alignment phase, which includes both dSFT and dDPO fine‑tuning. Doc [shen2024] explicitly states that the entire alignment process requires 60 H100 GPU hours, providing the required value."
q085,"What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","0.06 Wh to over 3,426 Wh","[0.06, 3426]",Wh,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus)'","The question asks for the range of GPU energy usage for 1,000 inference queries according to a 2025 study’s appendix. Doc [luccioni2025c] explicitly reports this range, giving a minimum of 0.06 Wh and a maximum of over 3,426 Wh, so this is the answer."
q087,What was the gross carbon intensity of energy according to the U.S. average mix in 2021?,0.429 kg CO2e/KWh,0.429,kg CO2e/KWh,patterson2021,https://arxiv.org/pdf/2104.10350,Doc [patterson2021]: 'The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].',"The question asks for the gross carbon intensity of energy from the U.S. average mix in 2021. Doc [patterson2021] states it as 0.429 kg CO2e/KWh, so that is the answer."
q084,"The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","1,594 gCO2eq",1594,gCO2eq,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: 'For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of𝐶𝑂2𝑒𝑞for 1,000 inferences'","The question asks for the CO2eq emissions per 1,000 inferences of the stable-diffusion-xl-base-1.0 model. Doc [luccioni2024] explicitly states that this model generates 1,594 grams of CO2eq for 1,000 inferences, which is the required value."
q086,"True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.",False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,Doc [luccioni2025b#0134]: 'We do not pretend to have developed a universal approach for either of these issues (and do not believe that one can exist) – ...',"The documents state that researchers do not believe a universal, one-size-fits-all approach to AI ethics and sustainability can be developed, so the correct answer is False."
q092,"What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?",Lamina,Lamina,is_blank,is_blank,is_blank,"Doc [chen2024#0003]: 'develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation...'","The question asks for the name of the inference system using model-attention disaggregation. All cited passages from the Chen 2024 papers state that the system is named ""Lamina"" and explicitly mention model-attention disaggregation, so the answer is Lamina."
q088,What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?,Hivemind,Hivemind,is_blank,is_blank,is_blank,"Doc [erben2023#0021]: 'Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion.' 
Doc [erben2023#0165]: 'We used the Hivemind framework for all of our experiments, as it provided the base for training on spot instances in high latency, low bandwidth networks.'","The question seeks the name of a decentralized PyTorch‑based framework used for distributed spot instance training across clouds and continents. Both Doc [erben2023#0021] and Doc [erben2023#0165] explicitly identify Hivemind as a PyTorch‑based decentralized framework employed for this purpose, so ""Hivemind"" is the correct answer."
q093,How many parameters does the largest T5 model have?,11B parameters,11.0,B,patterson2021,https://arxiv.org/pdf/2104.10350,"Doc [patterson2021]: 'The largest size has 11B parameters,'","The question asks for the parameter count of the largest T5 model. Doc [patterson2021] explicitly states that the largest T5 has 11B parameters, so the answer is 11B parameters."
q057,What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?,1 L/kWh,1,L/kWh,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: 'On average, depending on the weather conditions and operational settings, data centers can evap-orate approximately 1 – 9 liters per kWh of server energy: 1 L/kWh for Google’s annualized global on-site water efficiency [4] and 9 L/kWh for a large commercial data center during the summer in Arizona [16].'","The question asks for the average WUE of Google’s AI‑dedicated data centers. The context provides a figure of 1 L/kWh for Google’s annualized global on‑site water efficiency, which is the average WUE value used for Google data centers, thus answering the question."
q096,What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?,Carbon Intensity,Carbon Intensity,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,Doc [khan2025]: Carbon Intensity gCO2/kWh CO2 emissions per unit of electricity consumed International Energy Agency,"The question asks for the metric name defined as CO₂ emissions per unit of electricity consumed. In Doc [khan2025] the table lists 'Carbon Intensity' with that definition, so the answer is 'Carbon Intensity'."
q089,What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?,social transparency,Social transparency,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass ""social transparency"", which involves integrating socio-technical aspects in the description and understanding of AI systems [ 56].'","The question seeks the term used to broaden transparency to include socio-technical and environmental aspects. Doc [luccioni2025b] explicitly proposes ""social transparency"" for this purpose, so that is the correct answer."
q099,"Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?",810×,810,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"Doc [wu2021a]: 'Optimization across the axes of algorithms, platforms, infrastructures, hardware can significantly reduce the operational carbon footprint for the Transformer‑based universal translation model by 810×.'","The question asks for the reduction factor relative to a CPU baseline. Doc [wu2021a] states that full‑stack optimization—including platform‑level caching, GPU acceleration, and algorithmic changes—reduces the operational carbon footprint by 810×, so that is the factor to report."
q095,By what percentage did Google's data center water consumption increase from 2021 to 2022?,20% increase,20,%,li2025b;luccioni2025a,https://arxiv.org/pdf/2304.03271;https://arxiv.org/pdf/2501.16548,"Doc [li2025b]: Importantly, the company’s data center water consumption increased by ∼20% from 2021 to 2022. Doc [luccioni2025a]: Google observed a 20% uptick in the same period.","The question asks for the percentage increase in Google's data center water consumption from 2021 to 2022. Both Doc [li2025b] and Doc [luccioni2025a] state a 20% increase, confirming the answer."
q090,"In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain any information about classification experiments on German public administration texts or the accuracy of models using sentence embeddings.
q101,How many liters of water were returned to communities from Amazon's replenishment projects in 2023?,3.5B liters,3500000000.0,liters,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: '3.5B Liters of water returned to communities from replenishment projects in 2023, with additional volume contracted and r'","The question asks for the amount of water returned to communities in 2023. Doc [amazon2023] states that 3.5B liters were returned, providing the exact figure needed."
q109,"What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?",ETAIROS,ETAIROS,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainability, design and foresight for inter-disciplinary governance of AI systems'","The question asks for the acronym of the Finnish project described in the context. Doc [luccioni2025b] explicitly names the project as ETAIROS, so that is the answer."
q094,What is the total number of parameters in the JetMoE-8B model?,8B parameters,8,B,shen2024,https://arxiv.org/pdf/2404.07413,"Doc [shen2024]: 'JetMoE-8B is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, composed of attention and feedforward experts. Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.'","The question asks for the total number of parameters in JetMoE-8B. Doc [shen2024] explicitly states that the model has 8B parameters, so the answer is 8B."
q097,"In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?",52.88%,52.88,%,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: line Data Number Batch teraFLOP/s FLOPs (billion) Parallel Size Parallel Size Parallel Size of GPUs Size per GPU Utilization 16 2 1 96 192 2304 162 51.90% 51 4 2 24 192 2304 160 51.30% 101 4 4 12 192 2160 165 52.88%,"The question asks for the FLOPs utilization percentage in the final growth stage (101B). The table in Doc [li2025a] lists the utilization for the 101 stage as 52.88%, which directly answers the question."
q100,What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?,0.64,0.64,is_blank,is_blank,is_blank,Doc [erben2023#0088]: 'results in a 9% slower throughput for CV and 36% slower for NLP compared to the A-4 runs' . Doc [erben2023#0091]: 'C-4 is slower at NLP (36%) compared to its local run (A-4)',"The documents state that training NLP across four continents (C-4) results in a 36% throughput slowdown relative to local training (A-4). Therefore, the achieved throughput is 1 - 0.36 = 0.64 of the local throughput."
q107,"What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?",44%,44,%,is_blank,is_blank,"Doc [cottier2024#0049]: Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","The question asks for the average share of amortized hardware and energy cost attributed to AI accelerator chips. Both Doc [cottier2024#0049] and Doc [cottier2024#0050] state that on average 44% of these costs go to AI accelerator chips, so the answer is 44%."
q104,"As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?",3.7 million GPUs,3.7,million GPUs,is_blank,is_blank,"Doc [luccioni2025a#0081]: 'NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand, despite these improvements in efficiency.'","The 2025 paper cited in the context states that NVIDIA shipped 3.7 million data‑center GPUs in 2024, directly answering the question."
q112,What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?,9 µg/m³,9,µg/m³,han2024,https://arxiv.org/pdf/2412.06288,"Doc [han2024]: 'EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m 3, considerably higher than t'","The question asks for the EPA’s tightened primary standard for the annual average limit of PM2.5. Doc [han2024] explicitly states the limit is 9 µg/m³, so that is the answer."
q113,A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?,115 books,115,books,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'a life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device [32, 103].'","The question asks how many print books equal the CO2 of one Kindle. Doc [luccioni2025a] explicitly states that 115 books match a Kindle’s CO2, so 115 is the answer."
q103,"True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.",True,1,is_blank,rubei2025,https://arxiv.org/pdf/2501.05899,Doc [rubei2025]: 'Our study reveals that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.',"The question asks whether custom tags can reduce energy consumption when using zero‑shot, one‑shot, and few‑shot techniques. The cited passage from Doc [rubei2025] explicitly states that custom tags reduce energy consumption for all three techniques, confirming the statement as true."
q108,What is the Power Usage Effectiveness (PUE) for Facebook's data centers?,1.10,1.1,is_blank,wu2021a;wu2021b,https://arxiv.org/pdf/2111.00364;https://arxiv.org/pdf/2108.06738,"Doc [wu2021a]: 'Achieving a Power Usage Effectiveness (PUE) of about 1.10, Facebook’s data centers...' ; Doc [wu2021b]: 'the PUE of Facebook datacenters is 1.10 (2020)'.","Both documents state that Facebook’s data centers have a PUE of about 1.10, so the answer is 1.10."
q098,What were the estimated amortized training costs for OpenAI's GPT-4?,40M USD,40,$M,cottier2024,https://arxiv.org/pdf/2405.21015,Doc [cottier2024]: 'training costs. We find that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M...' / Doc [cottier2024#0047]: '... compared to $40M for the amortized hardware CapEx + energy cost.',"The question asks for the estimated amortized training cost of GPT-4. The cited passages from Doc [cottier2024] and its section explicitly state $40M as the amortized cost, so the answer is 40 million dollars."
q114,"According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?",200x,200,is_blank,han2024,https://arxiv.org/pdf/2412.06288,Doc [han2024#0003]: 'per-household health burden could be 200x more than that in less-impacted communities.',"The question asks for the factor by which the per-household health burden could exceed that in less-impacted communities. Doc [han2024#0003] states that it could be 200x higher, so the answer is 200x, a dimensionless factor. The supporting quote directly provides the numeric factor."
q111,True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.,False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 'For providers of GPAI models with systemic risk and providers of HRAI systems, the Act mandates risk assessment and mitigation (Art. 55(1)(b) and Art. 9).' ... 'We argue that these measures should also consider environmental risks, in keeping with...' ","The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments, but the context indicates that inclusion of environmental risks is a suggested improvement rather than a mandatory requirement. Therefore the statement is false."
q083,"In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?",26.7%,26.7,%,kim2025,https://arxiv.org/pdf/2504.11816,"Doc [kim2025]: SLO 100 TPS InferSave-1st g4dn.xlarge 100 169.17 2.13 InferSave-2nd g6.xlarge 60 415.04 2.344 Max-Perf.,InferSave(w/o KV) g6e.xlarge 0 1506.54 2.699","The table in Doc [kim2025] shows that for the 100 TPS SLO, Max‑Performance selected g6e.xlarge at $2.699 while InferSave selected g4dn.xlarge at $2.13. The difference of $0.569 is approximately 26.7% of $2.13, so Max‑Performance was about 26.7% more expensive."
q115,What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not mention the energy consumption of the DS Llama 70B model on the FKTG dataset, so I cannot answer this question with confidence."
q119,"According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?",2.907 kWh,2.907,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: 'image generation 2.907 3.31' (Table 2. Mean and standard deviation of energy per 1,000 queries for the ten tasks examined in our analysis).","The question asks for the average energy consumption for 1,000 image generation inferences. Table 2 in Doc [luccioni2024] lists the mean energy for image generation as 2.907 kWh, so that is the required value."
q122,By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain information about Mistral-small's emissions change after optimization in the financial sentiment classification task.
q117,"What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?",rebound effect,rebound effect,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b#0037]: '-the relationship between eﬃciency and sustainability is far from straightforward, given phenomena such as rebound eﬀe cts, in which improved eﬃciency of a given technology can lead to increased usage of it and therefore increase the overall consumption of resour ces'","The question asks for the phenomenon where improved efficiency leads to higher usage and resource consumption. Doc [luccioni2025b#0037] defines this as ""rebound effects"", matching the description."
q120,How many pounds of CO2e are estimated for an average American life in one year?,"36,156 pounds of CO2e",36156,pounds,strubell2019,https://arxiv.org/pdf/1906.02243,"Doc [strubell2019]: 'American life, avg, 1 year 36,156'","The question asks for the CO2e estimate for an average American life in one year. Doc [strubell2019] lists 'American life, avg, 1 year 36,156' as the corresponding value in pounds of CO2e, so this is the answer."
q116,"According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a statement giving the number of parameters in the model analyzed by Dodge et al. 2022, so I cannot answer the question based on the supplied context."
q110,What were the estimated amortized training costs for Google's Gemini Ultra?,$30M,30,USD,cottier2024,https://arxiv.org/pdf/2405.21015,Doc [cottier2024]: 'most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.',"The passage directly states that Google’s Gemini Ultra had an estimated amortized training cost of $30M, matching the question’s focus."
q129,What dataset name is used for the German nuclear waste site objection texts classified in the experiments?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not mention a dataset of German nuclear waste site objection texts used in the experiments.
q131,What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain information about the percentage of NVIDIA H100 GPUs manufactured in 2024 that used recycled rare earth metals.
q121,"According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a specific West Virginia county name with the highest projected per-household health cost for 2030, so the question cannot be answered with confidence."
q125,What is the total number of parameters in the final FLM-101B model?,101B parameters,101,B,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: 'Params 175B 280B 540B 130B 70B 101B',"The question asks for the total number of parameters in the final FLM-101B model. Doc [li2025a] lists the parameter counts for each model and shows that FLM-101B has 101B parameters, so the answer is 101B."
q127,"In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?",754.66 kWh,754.66,kWh,is_blank,is_blank,"Doc [luccioni2024#0109]: 'f model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.'","The question asks for the total energy consumed for all model experimentation and evaluation in the 2024 study Power Hungry Processing. The passage from Doc [luccioni2024#0109] explicitly states that 754.66 kWh of energy were used, which directly answers the question."
q130,How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention freshwater consumption for Meta's Llama 3 inference serving clusters in 2024, so I cannot answer this question with confidence."
q134,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?,1 A100 GPU,1,GPU,samsi2024,https://arxiv.org/pdf/2310.03003,Doc [samsi2024]: 'Model Size V100 32GB A100 80GB Count Max. Batch size 7B 1 64 1 64 13B 2 64 1 64 65B 8 64 4 128',"The question asks for the bare minimum number of NVIDIA A100 80GB GPUs needed for LLaMA‑13B inference. The table in Doc [samsi2024] shows that for the 13B model, the bare‑minimum configuration requires 1 A100 GPU. Thus the answer is 1."
q128,"For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","592,570,000 inferences",592570000,inferences,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: Cost parity (# inferences) 592,570,000 395,602,740 292,467,741 204,592,592","The question asks for the number of inferences needed for BLOOMz‑7B to match its training and fine‑tuning energy cost. In Doc [luccioni2024] the table lists the cost parity for each BLOOMz model; for BLOOMz‑7B the value is 592,570,000. Thus that is the required number of inferences."
q132,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?,≈3 passengers,3,passengers,is_blank,is_blank,"Doc [patterson2021#0244]: 'yielding 1.2t of CO2 e per passenger round trip. Thus, the CO 2 e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York.'","The question asks how many passenger round trips between San Francisco and New York correspond to 3.2 tCO2e. Doc [patterson2021#0244] explicitly states that 3.2 tCO2e is equivalent to about 3 passengers on that route, so the answer is 3 passengers."
q123,"What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","59,257 kWh",59257,kWh,is_blank,is_blank,"Doc [luccioni2024#0084]: 'Training energy (kWh) 51,686 ... Finetuning energy (kWh) 7,571 ...'","The Power Hungry Processing study lists training energy for BLOOMz-7B as 51,686 kWh and fine‑tuning energy as 7,571 kWh. Summing these gives a combined energy cost of 59,257 kWh."
q137,What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the total carbon emissions avoided by pruning and quantizing large language models in 2023, so I cannot answer this question based on the available context."
q133,"According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?",84%,84,%,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'In terms of token usage, 84% of LLM usage is through models with no disclosure, 14% for indirectly disclosed'","The question asks for the percentage of token usage through models without environmental impact disclosure. Doc [luccioni2025c] states that 84% of LLM usage is through models with no disclosure, so the answer is 84%."
q136,What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?,21 to 78 metric tons of CO2,"[21, 78]",tCO2,is_blank,is_blank,Doc [dodge2022#0069]: ... we estimate it would have emitted 21 to 78 metric tons of CO2 (depending on the region it w,"The question asks for the estimated CO2 emission range of a complete training run of a 6.1 billion‑parameter transformer model. Doc [dodge2022#0069] explicitly states that a full run would emit 21 to 78 metric tons of CO₂, providing the required range."
q143,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?,1 A100 GPU,1,GPU,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: ""Model Size V100 32GB A100 80GB Count Max. Batch size 7B 1 64 1 64""","The table in Doc [samsi2024] lists the bare minimum hardware for LLaMA-7B. It shows that 1 A100 80GB GPU is sufficient, so the bare minimum number of such GPUs required is 1."
q138,"In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?",24% cost saving,24,%,griggs2024,https://arxiv.org/pdf/2404.14527,Doc [griggs2024]: Fig. 9 highlights a case where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only and 31% over A10G-only.,The question asks for the cost savings achieved when blending A100 and A10G GPUs compared to an A100-only strategy. Doc [griggs2024] explicitly states a 24% cost saving in that scenario.
q145,How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?,95 answers,95,answers,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'reached out to over 500 authors of AI papers to get information needed to estimate the carbon footprint of their models, and were only able to collect 95 answers,'","The question asks how many answers were collected after contacting over 500 authors. Doc [luccioni2025b] explicitly states that 95 answers were obtained, so 95 is the correct numeric answer."
q142,"In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?",44%,44,%,han2024,https://arxiv.org/pdf/2412.06288,Doc [han2024]: 'This is equivalent to approximately 44% of the data centers’ total electricity cost.',"The passage explicitly states that in 2023 the public health cost was about 44% of the data centers’ total electricity cost, which directly answers the question."
q126,"Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?",≈ 996 million inferences,996000000,inferences,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [dodge2022#0054]: 'we estimate a full training run would consume approximately 103,593 kWh.'; Doc [luccioni2024]: 'Table 3… BLOOMz-7B 7B 14.46 0.104' (energy in kWh for 1,000 inferences).","The 6.1 B‑parameter model consumes about 103,593 kWh for a full training run (Doc [dodge2022#0054]). BLOOMz‑7B uses 0.104 kWh to perform 1,000 inferences, i.e., 0.000104 kWh per inference (Doc [luccioni2024]). Dividing the training energy by the per‑inference energy gives 103,593 kWh / 0.000104 kWh ≈ 9.96 × 10^8 inferences, or roughly 996 million inferences."
q140,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?",4.63 $/hr,4.63,$/hr,chen2024,https://arxiv.org/pdf/2405.01814,Doc [chen2024]: 'Price per chip [2] $11.06/hr $4.63/hr * $2.70/hr',"The table in Doc [chen2024] lists the price per chip per hour for the NVIDIA H20 as $4.63/hr, matching the requested value."
