id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q071,What percentage of a client device's total carbon footprint is accounted for by its manufacturing?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the percentage of a client device's total carbon footprint attributable to manufacturing, so I cannot answer this question based on the available context."
q084,"The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","1,594 grams CO2eq per 1,000 inferences",1594,grams CO2eq,is_blank,is_blank,"Doc [luccioni2024#0048]: 'the most carbon-intensive image generation model () generates 1,594 grams of  for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle,'","The 2024 study identifies the most carbon-intensive image generation model—stable-diffusion-xl-base-1.0—as emitting 1,594 grams CO2eq per 1,000 inferences, as stated in Doc [luccioni2024#0048]."
q059,How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?,3-4 Joules,"[3, 4]",J,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: 'ergy per token between max generation length 512 and 1024. For instance, with length 512, we see that it takes about 3-4 Joules for a output token, which is approximately the same amount for length 512.'","The question asks for the energy per token at a maximum generation length of 512 tokens. Doc [samsi2024] reports that it takes about 3‑4 Joules per output token at length 512, so the answer is 3‑4 Joules."
q089,What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?,social transparency,social transparency,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'as proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass ""social transparency"", which involves integrating socio-technical aspects in the description and understanding of AI systems.'","The question asks for the term proposed for expanding transparency to include socio-technical and environmental aspects. Doc [luccioni2025b] explicitly defines this term as ""social transparency"", so that is the answer."
q092,"What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain a clear statement of the name of the LLM inference system developed by Chen et al. in 2025 that uses model-attention disaggregation.
q088,What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a clear statement of the decentralized PyTorch-based framework used for distributed spot instance training across clouds and continents, so I cannot answer the question based on the available context."
q094,What is the total number of parameters in the JetMoE-8B model?,7 billion parameters,7000000000.0,parameters,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: 'We additionally evaluate a mixture-of-experts (MoE) model with 1 billion active and 7 billion total parameters, trained to 5 trillion tokens.'","The question asks for the total parameter count of the JetMoE-8B model. Doc [morrison2025] explicitly states that the MoE model has 7 billion total parameters, which matches the JetMoE-8B designation."
q095,By what percentage did Google's data center water consumption increase from 2021 to 2022?,20%,20,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34 increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20 uptick in the same period.'","The context states that Google’s water consumption increased by a 20% uptick from 2021 to 2022, directly answering the question with a 20% increase."
q093,How many parameters does the largest T5 model have?,11 billion parameters,11,billion parameters,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: 'Flan-T5-XXL, which is the biggest model in terms of parameter count in the multi-purpose models that we tested (11 billion)'","The question asks for the parameter count of the largest T5 model. Doc [luccioni2024] explicitly states that Flan‑T5‑XXL, the largest T5 model in the study, has 11 billion parameters, so that is the answer."
q096,What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?,Carbon intensity,Carbon intensity,is_blank,luccioni2023,https://arxiv.org/pdf/2302.08476,"Doc [luccioni2023]: 'The unit of measurement typically used for quantifying and comparing carbon emissions is . This unit allows us to compare different sources of greenhouse (GHG) emissions using a common denominator, that of grams of  emitted per kilowatt hour of electricity generated ()'","The question asks for the metric name defined as CO₂ emissions per unit of electricity consumed. In Doc [luccioni2023] the metric is described as the unit used to compare emissions per kWh, which is known as the carbon intensity metric."
q086,"True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.",False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b#0115]: 'We do not pretend to have developed a universal approach for either of these issues (and do not believe that one can exist)' ; Doc [luccioni2025b]: 'There is no one-size-fits-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.'","The question asks whether researchers believe a universal, one-size-fits-all approach to AI ethics and sustainability can be developed. The passages from Doc [luccioni2025b#0115] and Doc [luccioni2025b] state that researchers do not believe such a universal approach exists and that there is no one-size-fits-all solution, so the answer is False."
q101,How many liters of water were returned to communities from Amazon's replenishment projects in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention Amazon’s replenishment projects or the amount of water returned to communities in 2023, so the answer cannot be determined from the context."
q097,"In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?",51.3%,51.3,%,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: 'The single-GPU throughput for all three training stages consistently exceeds 160 teraFLOPs/sec with a utilization rate of at least 51.3.',"The passage states that all three training stages, including the final FLM‑101B stage, achieved a FLOPs utilization of at least 51.3%, so the final stage’s utilization percentage is 51.3%."
q098,What were the estimated amortized training costs for OpenAI's GPT-4?,40M USD,40000000,USD,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'Currently, GPT-4 has the largest amortized hardware and energy cost, at 40M.'","The question asks for the estimated amortized training cost of GPT‑4. Doc [cottier2024] explicitly states that the amortized hardware and energy cost for GPT‑4 is 40 million, so the answer is 40 M USD."
q100,What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain information about the fraction of local throughput achieved for NLP when training was spread across four continents versus remaining local.
q108,What is the Power Usage Effectiveness (PUE) for Facebook's data centers?,1.10,1.1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,Doc [wu2021b]: 'the PUE of Facebook datacenters is 1.10 (2020)',"The question asks for Facebook's data center PUE. Doc [wu2021b] explicitly states that the PUE of Facebook datacenters is 1.10, so that is the answer."
q099,"Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents give a clear numeric factor for how much full-stack optimization can reduce the operational carbon footprint compared to a CPU server baseline.
q103,"True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.",True,1,is_blank,rubei2025,https://arxiv.org/pdf/2501.05899,"Doc [rubei2025]: 'Our initial results show that the energy consumption of LLMs can be reduced by using specific tags that distinguish different prompt parts.' 
Doc [rubei2025]: 'We experimented with the CodeXGLUE benchmark to evaluate both energy consumption and the accuracy of the generated code using an isolated testing environment.'","The question asks whether custom tags in source code completion tasks can reduce energy consumption. Doc [rubei2025] explicitly states that using specific tags reduces energy consumption during inference on the CodeXGLUE code generation benchmark, supporting a True answer."
q109,"What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?",ETAIROS,ETAIROS,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainability, design and foresight for inter-disciplinary governance of AI systems.'","The question asks for the acronym of the Finnish project. The passage explicitly names the project as ETAIROS, providing the required acronym."
q087,What was the gross carbon intensity of energy according to the U.S. average mix in 2021?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not contain a clear statement of the gross carbon intensity of energy for the U.S. average mix in 2021, so I cannot answer this question with confidence."
q083,"In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?",26.75%,26.75,%,kim2025,https://arxiv.org/pdf/2504.11816,"Doc [kim2025]: Given a SLO requirement of 100 TPS,  selected g4dn.xlarge as its top choice, providing a throughput of about 160 TPS with the lowest total processing cost of 2.13. On the other hand, both Max-Performance and  without offloading selected g6e.xlarge, which delivers a very high throughput of about 7600 TPS, bu","The context gives the costs for the InferSave-selected instance (g4dn.xlarge, 2.13) and the Max-Performance-selected instance (g6e.xlarge, 2.699) under a 100 TPS offline workload. The percentage increase is (2.699-2.13)/2.13 ≈ 0.2675, i.e., 26.75%, which is the answer."
q104,"As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?",3.7 million GPUs,3700000,GPUs,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: 'NVIDIA shipped 3.7 million GPUs in 2024',"The question asks for the number of GPUs shipped by NVIDIA in 2024. Doc [luccioni2025a] explicitly states that NVIDIA shipped 3.7 million GPUs that year, so the answer is 3.7 million GPUs."
q112,What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the EPA's primary standard for PM2.5, so the answer cannot be determined from the context."
q107,"What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?",44%,44,%,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: components of amortized hardware CapEx + energy in , we find that on average, 44 goes toward AI accelerator chips.","The passage from Doc [cottier2024] explicitly states that 44% of the total amortized hardware CapEx + energy cost is attributed to AI accelerator chips, which directly answers the question."
q113,A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?,115 books,115,books,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'a life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO as a single Amazon Kindle device.'","The question asks how many print books equal the CO2 impact of one Kindle. Doc [luccioni2025a] explicitly states that 115 books produce the same amount of CO, which is used as the answer."
q114,"According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?",200x,200,is_blank,han2024,https://arxiv.org/pdf/2412.06288,Doc [han2024]: 'approximately 200x per-household health costs',"The question asks for the factor by which the per-household health burden in the most affected, economically‑disadvantaged communities exceeds that in less‑impacted communities. Doc [han2024] states that the ratio of the highest to lowest county‑level per‑household health cost reaches approximately 200, providing the required factor."
q115,What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the energy consumption of the DS Llama 70B model on the FKTG dataset, so the answer cannot be determined from the given context."
q090,"In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention German public administration texts or specify which sentence‑embedding model achieved the highest accuracy for that task.
q118,How many Meena training runs would use the same total energy as a single full training run of GPT-3?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention Meena or provide energy consumption data for Meena training runs, so the question cannot be answered with the given context."
q117,"What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?",Jevons Paradox,Jevons Paradox,is_blank,jegham2025;luccioni2025a,https://arxiv.org/pdf/2505.09598;https://arxiv.org/pdf/2501.16548,"Doc [jegham2025]: '..., a phenomenon aligned with the Jevons Paradox , where increased efficiency drives systemic demand.'","The question asks for the phenomenon where efficiency gains lead to higher usage and resource consumption. The context explicitly names this as the Jevons Paradox, so that is the answer."
q116,"According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention the 2022 paper by Dodge et al. or the number of parameters in the model they analyzed.
q111,True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.,False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 'the Act imposes risk assessment and mitigation obligations on providers of HRAI systems and GPAI models with systemic risk, these provisions lack sufficient emphasis on environmental factors.'","The question asks whether the AI Act requires that risk assessments for GPAI models with systemic risk include environmental risks. The cited passage states that while the Act requires risk assessment and mitigation, it does not mandate inclusion of environmental risks, indicating the statement is false."
q121,"According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents identify a specific West Virginia county with the highest projected per-household health cost, so I cannot answer the question based on the available context."
q123,"What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","59,257 kWh",59257,kWh,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 'fine-tuning the Bloomz-7B required 7,571 kWh compared to 51,686 kWh for the entire training process'","The question asks for the combined training and fine‑tuning energy for BLOOMz‑7B. Doc [ebert2024] gives training energy of 51,686 kWh and fine‑tuning energy of 7,571 kWh. Summing these gives 59,257 kWh, which is reported in the Power Hungry Processing study."
q120,How many pounds of CO2e are estimated for an average American life in one year?,"36,156 pounds CO2e",36156,lbs CO2e,strubell2019,https://arxiv.org/pdf/1906.02243,"Doc [strubell2019]: 'American life, avg, 1 year  36,156'","The question asks for the CO2-equivalent emissions for an average American life in one year. Doc [strubell2019] lists ""American life, avg, 1 year  36,156"" lbs of COe, so 36,156 lbs CO2e is the answer."
q127,"In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?",754.66 kWh,754.66,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: 'In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of .'","The question asks for the total energy consumed for all model experimentation and evaluation in the 2024 study. The passage from Doc [luccioni2024] explicitly states that 754.66 kWh of energy was used, providing the required value."
q110,What were the estimated amortized training costs for Google's Gemini Ultra?,30M USD,30.0,M USD,cottier2024,https://arxiv.org/pdf/2405.21015,Doc [cottier2024]: 'the most expensive publicly announced model to date are OpenAI's GPT-4 at 40M and Google's Gemini Ultra at 30M.',"The question requests the estimated amortized training cost for Google's Gemini Ultra. Doc [cottier2024] explicitly states that Gemini Ultra’s cost is 30M, which is the value used as the answer."
q125,What is the total number of parameters in the final FLM-101B model?,101B,101,B,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: 'We train three models,  with 16B, 51B, and 101B parameters, respectively.'","The question asks for the parameter count of the final FLM-101B model. Doc [li2025a] explicitly states that FLM-101B has 101B parameters, so the answer is 101B."
q130,How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a specific figure for freshwater consumption by Meta's Llama 3 inference serving clusters in 2024, so I cannot answer the question based on the available context."
q131,What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the percentage of NVIDIA H100 GPUs manufactured in 2024 that used recycled rare earth metals, so I cannot answer this question based on the available context."
q133,"According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?",84%,84,%,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'In terms of token usage, 84 of LLM usage is through models with no disclosure, 14 for indirectly disclosed models, and only 2 for models with direct disclosure.'","The question asks for the percentage of token usage through undisclosed models. Doc [luccioni2025c] states that 84% of token usage is through models with no disclosure, so 84% is the answer."
q119,"According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?",1.35 kWh,1.35,kWh,is_blank,is_blank,Doc [luccioni2024#0040]: 'image generation (1.35 kWh)',"The question asks for the average energy consumption for 1,000 image generation inferences. Doc [luccioni2024#0040] states that image generation consumes 1.35 kWh for 1,000 inferences, so that is the answer."
q122,By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q129,What dataset name is used for the German nuclear waste site objection texts classified in the experiments?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain any mention of a dataset name for German nuclear waste site objection texts classified in the experiments.
q137,What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not give enough information to determine the total avoided emissions from pruning and quantizing LLMs in 2023.
q132,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents give a direct link between 3.2 tCO2e for the Evolved Transformer NAS and the number of passengers on a San Francisco–New York round trip, so the answer cannot be determined from the available context."
q140,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not provide a specific price per hour for an NVIDIA H20, so I cannot answer this question with confidence."
q134,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?,1 A100 GPU,1,GPU,is_blank,is_blank,Doc [samsi2024#0016]: '13B 2 64 1 64',"The table in Doc [samsi2024#0016] lists the bare‑minimum GPU counts for LLaMA models. For the 13B model, the second column (A100 80GB) shows a count of 1, indicating that only one A100 GPU is required for inference without compression or quantization."
q142,"In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?",44%,44,%,han2024,https://arxiv.org/pdf/2412.06288,"Doc [han2024]: 'health cost of about 6.7 billion, or 47.5 per household, in 2023. This is equivalent to approximately 44 of the data centers' total electricity cost.'","The question asks for the percentage of the data centers' total electricity cost represented by their public health cost in 2023. The document states that this cost is approximately 44% of the total electricity cost, so 44% is the answer."
q149,How many tokens were used to pre-train the JetMoE-8B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the JetMoE-8B model or its training token count, so the answer cannot be determined from the available context."
q136,What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?,21 to 78 metric tons,"[21, 78]",metric tons,dodge2022,https://arxiv.org/pdf/2206.05229,Doc [dodge2022]: 'we estimate it would have emitted 21 to 78 metric tons of (depending on the region it was run in).',"The question asks for the estimated emissions range of a complete 6.1 billion‑parameter transformer training run. Doc [dodge2022] explicitly states that a full run would emit 21 to 78 metric tons, which directly answers the question."
q138,"In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?",24%,24,%,griggs2024,https://arxiv.org/pdf/2404.14527,Doc [griggs2024]: A10G results in a 24 cost saving over A100-only and 31 over A10G-only.,"The question asks for the percentage cost savings achieved when blending A100 and A10G GPUs compared to an A100-only strategy. Doc [griggs2024] explicitly states a 24 cost saving over A100-only, which is interpreted as a 24% cost saving, so the answer is 24%."
q143,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?,1 A100 80GB GPU,1,GPUs,samsi2024,https://arxiv.org/pdf/2310.03003,Doc [samsi2024#0016]: '7B   1  64  1  64' and Doc [samsi2024]: 'the 7B model was run on a single GPU',"The table in Doc [samsi2024#0016] shows that the LLaMA‑7B model requires one A100 80GB GPU for inference, and the narrative in Doc [samsi2024] confirms that the 7B model was run on a single GPU. Thus the bare minimum is one A100 80GB GPU."
q141,True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.,False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'In fact, most carbon footprint analyses gather the information manually by writing to authors.'","The question states that most analyses gather information automatically without contacting authors, but Doc [luccioni2025b] explicitly says that most analyses gather the information manually by writing to authors, so the statement is false."
q128,"For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q147,"Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain any information about the JetMoE project’s training budget or GPU hours, so the cost per H100 GPU-hour cannot be determined from the context."
q126,"Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","103,593 kWh of training energy; about 103,593 BLOOMz-7B inferences to match.","[103593, 103593]",kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [dodge2022#0049]: 'we estimate a full training run would consume approximately 103,593 kWh.'; Doc [luccioni2024]: '...to 1.0 × kWh for the biggest one, BLOOMz-7B.'","The question asks for the full training energy of a 6.1B parameter model and the number of BLOOMz-7B inferences needed to equal that energy. Doc [dodge2022#0049] provides the training energy of ~103,593 kWh. Doc [luccioni2024] gives the per‑inference energy for BLOOMz-7B as ~1.0 kWh. Dividing 103,593 kWh by 1.0 kWh per inference yields ~103,593 inferences, matching the training energy cost."
q148,"When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?",120%,120,%,han2024,https://arxiv.org/pdf/2412.06288,Doc [han2024]: 'resulting in a health cost that even exceeds 120 of the training electricity cost.',"The question asks for the health cost as a percentage of the electricity cost when training a Llama‑3.1 model in Altoona, Iowa. Doc [han2024] states that the health cost even exceeds 120 of the training electricity cost, which indicates 120 %. Therefore the answer is 120 %."
q159,How often does the Standing Committee of the One Hundred Year Study form a Study Panel?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention the Standing Committee of the One Hundred Year Study or the formation frequency of a Study Panel.
q151,"In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain clear information about the percentage of Amazon's U.S. workforce identified as men in 2023.
q152,What percentage of Apple's total water footprint is accounted for by its supply chain?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents give Apple’s water footprint details or the share attributed to its supply chain.
q144,True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.,TRUE,1,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,"Doc [khan2025]: 'Experimental results reveal that these methods can reduce energy consumption and carbon emissions by up to 45 post quantization, making them particularly suitable for resource‑constrained environments.'","The question asks whether the described deployment techniques achieve up to a 45% reduction in carbon emissions after quantization. Doc [khan2025] explicitly states that quantization and local inference reduce carbon emissions by up to 45, which supports the claim."
q145,How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?,95 answers,95,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'reached out to over 500 authors of AI papers to get information needed to estimate the carbon footprint of their models, and were only able to collect 95 answers'","The question asks for the number of answers collected after contacting over 500 authors. Both Doc [luccioni2025b] and Doc [luccioni2025b#0064] state that only 95 answers were obtained, so 95 is the correct number."
q154,"What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain information on the total execution time for a sparse BlackMamba model fine‑tuned on an NVIDIA A40‑48GB with batch size 84.
q157,"What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?",Water withdrawal,water withdrawal,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,Doc [jegham2025]: 'WUE can be computed based on either water withdrawal (the total volume drawn from natural or municipal sources) or water consumption...',"The question asks for the term describing freshwater taken from ground or surface sources. Doc [jegham2025] explicitly defines ""water withdrawal"" as the total volume drawn from natural or municipal sources, matching the description. Thus the term is ""Water withdrawal""."
q155,Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain information about a metric introduced to assess the ratio of computation to communication time when scaling distributed training across continents.
q162,True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not give enough information to determine whether IBM's Watson beat human contenders in Jeopardy.
q160,"What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?",25 connected devices,25,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'every US household has an average of 25 connected devices such as cell phones, tablets, laptops, gaming consoles, wireless headphones, smart TVs, smart speakers, fitness trackers, and connected fitness machines.'","The question asks for the average number of connected devices per U.S. household in 2021. Doc [wu2021b] explicitly states that households have an average of 25 connected devices, providing the required value."
q150,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not mention the number of Amazon Renewable Energy Projects announced in the United Kingdom as of January 2024.
q156,"According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?",6.4 times,6.4,is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'a single deal the company struck with Exxon Mobil that uses AI to expand oil and gas production in Texas and New Mexico by 50,000 barrels of oil per day could add up to 640 percent more carbon emissions compared to the company’s carbon removal targets for the year'","The question asks how many times more emissions a single deal could produce. The context states that the deal could add up to 640 percent more emissions than the yearly removal targets, which translates to 6.4 times more emissions."
q161,"Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","0.8–3,500 MWh","[0.8, 3500]",MWh,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout)'","The question asks for the range of energy consumption to pre-train an LLM in MWh. Doc [luccioni2025c] explicitly states that the pre‑training energy ranges from 0.8 MWh to 3,500 MWh, so that is the answer."
q163,One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?,10–50 queries,"[10, 50]",queries,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: ... one paper suggesting that 10–50 queries on GPT-3 consumes around half a liter of water.,"The question asks how many GPT‑3 queries consume about half a liter of water. Doc [luccioni2025a] explicitly states that 10–50 queries on GPT‑3 consume approximately half a liter of water, so the answer is 10–50 queries."
q165,"After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention the JetMoE-8B-Chat model or its MT-Bench score.
