id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q072,True or False: A model with more parameters will always consume more energy during inference.,False,0,is_blank,is_blank,is_blank,"Doc [chung2025#0062]: 'Generally, models with more parameters consume more energy, but this is not always the case.'","The question asserts that larger parameter counts always increase inference energy. Doc [chung2025#0062] explicitly states that this is not always the case, so the claim is false."
q073,True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.,FALSE,0,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"Doc [stone2022]: 'Contrary to the more fantastic predictions for AI in the popular press, the Study Panel found no cause for concern that AI is an imminent threat to humankind.'","The question asks whether the Study Panel is concerned that AI poses an imminent threat. The cited passage states the panel found no cause for concern, so the statement is false."
q066," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain the 0.083 kWh per 1,000 queries figure required to calculate the daily energy consumption."
q068,How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the number of wind turbines directly contracted by Microsoft to power Azure AI clusters in 2023, so the answer cannot be determined with confidence."
q074,How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the CO2 emissions from OpenAI's API requests in January 2024, so I cannot answer based on the given context."
q057,What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?,1 L/kWh,1,L/kWh,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: 'On average, depending on the weather conditions and operational settings, data centers can evaporate approximately 1 – 9 liters per kWh of server energy: 1 L/kWh for Google’s annualized global on-site water efficiency [4] and 9 L/kWh for a large commercial data center during the summer in Arizona [16].'","The question asks for the average water use effectiveness of Google’s AI‑dedicated data centers.  The context states that Google’s annualized global on‑site water efficiency is 1 L/kWh, so that is the required average WUE."
q055,How much energy (in Wh) does the o3 model consume for a long prompt?,0.443 Wh,0.443,Wh,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: t efficient, requiring only 0.443 Wh for long prompts (approximately 7,000 words of input and 1,000 words of output)","The question asks for the energy consumption of the o3 (GPT‑4o) model for a long prompt. Doc [jegham2025] states that the model requires only 0.443 Wh for long prompts, so that is the answer."
q079,How many miles is the Earth from the Sun?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the distance from Earth to the Sun, so I cannot answer this question based on the available context."
q069,"In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?",49%,49,%,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: Gemini Ultra has the highest fraction of R&D staff cost at 49%, but we expect this is unusually high among frontier models.","The question asks for the R&D staff cost share for Gemini Ultra including equity. Doc [cottier2024] explicitly states that this shares 49% of the total amortized cost, so 49% is the correct answer."
q077,"By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?",2.9×,2.9,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,Doc [wu2021a]: 'The explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over the 1.5 years.',"The question asks for the factor by which AI training infrastructure capacity grew at Facebook over the 1.5‑year period. Doc [wu2021a] states that this growth was 2.9×, so that is the factor reported."
q076,"What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","11,390 tCO2e, which is over 40× the 'five cars' estimate",11390,tCO2e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e35 or over 40x the","The context states that Meta’s Llama 3 family emitted 11,390 tCO2e during pre‑training, and that this figure is over 40 times the ""five cars"" baseline estimate, directly answering both parts of the question."
q081,What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?,Continuous Batching,Continuous Batching,is_blank,fernandez2025,https://arxiv.org/pdf/2504.17674,"Doc [fernandez2025#0045]: 'Continuous Batching mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time.'","The question asks for the batching strategy that reduces idle GPU time by replacing completed requests with new ones. Doc [fernandez2025#0045] explicitly names this approach as ""Continuous Batching"" and explains that it dynamically replaces completed requests, thereby reducing idle GPU time."
q082,"How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?",60 H100 GPU hours,60,H100 GPU hours,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: 'The entire alignment process takes 60 H100 GPU hours.',"The question asks for the total GPU hours for the alignment process, which Doc [shen2024] states is 60 H100 GPU hours, covering both dSFT and dDPO fine-tuning."
q087,What was the gross carbon intensity of energy according to the U.S. average mix in 2021?,0.429 kg CO2e/KWh,0.429,kg CO2e/KWh,is_blank,is_blank,Doc [patterson2021#0043]: 'The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO 2 e/KWh [USE21].',"The question asks for the gross carbon intensity of energy for the U.S. average mix in 2021. Doc [patterson2021#0043] directly states that intensity as 0.429 kg CO2e per kWh, so that value is reported as the answer."
q089,What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?,Social transparency,Social transparency,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass ""social transparency""', which involves integrating socio-technical aspects in the description and understanding of AI systems","The question asks for the term proposed for expanding AI transparency to include socio-technical and environmental aspects. Doc [luccioni2025b] explicitly names this term as ""social transparency"", so that is the answer."
q086,"True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.",False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,Doc [luccioni2025b]: 'We do not pretend to have developed a universal approach for either of these issues (and do not believe that one can exist)',"The passage from Doc [luccioni2025b] explicitly states that researchers do not believe a universal, one‑size‑fits‑all approach to AI ethics and sustainability can be developed, so the correct answer is False."
q084,"The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","1,594 gCO2eq per 1,000 inferences",1594,gCO2eq,is_blank,is_blank,"Doc [luccioni2024#0052]: 'the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of CO2eq for 1,000 inferences'","The question asks for the CO2eq emissions of stable-diffusion-xl-base-1.0 per 1,000 inferences. Doc [luccioni2024#0052] explicitly states 1,594 grams of CO2eq, so that is the answer."
q092,"What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?",Lamina,Lamina,is_blank,chen2024,https://arxiv.org/pdf/2405.01814,"Doc [chen2024]: 'we develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.'","The question asks for the name of the inference system in the Chen et al. paper that uses model-attention disaggregation. Doc [chen2024] explicitly states that the system is called Lamina, so that is the answer."
q088,What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?,Hivemind,Hivemind,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,Doc [erben2023]: 'Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion.',"The question asks for the decentralized PyTorch-based framework used for distributed spot instance training. Doc [erben2023] explicitly names Hivemind as a PyTorch-based framework for collaborative, decentralized training, and the same document notes that the experiments used Hivemind. Therefore, Hivemind is the correct answer."
q080,True or False: The AlphaGo program defeated the human Go champion.,TRUE,1,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"Doc [stone2022]: 'The recent success of AlphaGo, a computer program developed by Google Deepmind that beat the human Go champion in a five-game match, was due in large part to ...'","The question asks whether AlphaGo defeated a human Go champion. Doc [stone2022] explicitly states that AlphaGo beat the human Go champion in a five-game match, so the correct answer is TRUE."
q085,"What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","0.06 Wh to 3,426 Wh","[0.06, 3426]",Wh,is_blank,is_blank,"Doc [luccioni2025c#0029]: 'GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity (see Tables 1 and 2 in the Appendix for more information).'","The question asks for the range of GPU energy usage for 1,000 inference queries. Doc [luccioni2025c#0029] explicitly states that the range is from 0.06 Wh to 3,426 Wh, so that is the answer."
q083,"In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?",26.7%,26.7,%,kim2025,https://arxiv.org/pdf/2504.11816,"Doc [kim2025]: 'selected g6e.xlarge, which delivers a very high throughput of about 7600 TPS, but with a total cost of $2.699, an increase of about 26.7%.'","The question asks for the percentage price difference between Max-Performance and InferSave at 100 TPS offline. Doc [kim2025] states that Max‑Performance’s selected instance costs $2.699 vs. InferSave’s $2.13, an increase of about 26.7%, which directly answers the question."
q094,What is the total number of parameters in the JetMoE-8B model?,8B parameters,8,billion parameters,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: 'JetMoE-8B has 8B parameters'. Doc [shen2024]: '# Total Params 8B',"The question asks for the total number of parameters in JetMoE-8B. Both the text and the evaluation table in Doc [shen2024] state that the model has 8 billion parameters, so the answer is 8B parameters."
q093,How many parameters does the largest T5 model have?,11B parameters,11000000000,parameters,is_blank,is_blank,"Doc [patterson2021#0056]: 'The largest size has 11B parameters, and training used 86 MWh and produced 47 tCO 2 e.'","The question asks for the parameter count of the largest T5 model. Doc [patterson2021#0056] explicitly states that the largest T5 has 11B parameters, so that is the answer."
q090,"In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain any information about classification experiments on German public administration texts or the performance of sentence embedding models on that dataset.
q097,"In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?",52.88%,52.88,%,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: '101 4 4 12 192 2160 165 52.88%',"The question asks for the FLOPs utilization percentage in the final (101B) growth stage of FLM‑101B training. The table in Doc [li2025a] lists the utilization for each stage and shows 52.88% for the 101B stage, so that is the answer."
q099,"Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?",810×,810,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,Doc [wu2021a]: 'reduce the operational carbon footprint for the Transformer-based universal translation model by 810×.',"The question asks for the factor reduction relative to a CPU baseline. Doc [wu2021a] explicitly states that full‑stack optimization—including platform‑level caching, GPU acceleration, and algorithmic changes—can reduce the operational carbon footprint by 810×, so 810 is the answer."
q095,By what percentage did Google's data center water consumption increase from 2021 to 2022?,20%,20,%,li2025b;luccioni2025a,https://arxiv.org/pdf/2304.03271;https://arxiv.org/pdf/2501.16548,"Doc [li2025b]: 'Importantly, the company’s data center water consumption increased by ∼20% from 2021 to 2022 and by ∼17% from 2022 to 2023 [4], and another technology company’s'","The question asks for the percentage increase in Google’s data center water consumption from 2021 to 2022. Doc [li2025b] explicitly states an increase of about 20% for that period, which is the value used in the answer."
q103,"True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.",True,1,is_blank,rubei2025,https://arxiv.org/pdf/2501.05899,Doc [rubei2025]: 'Our study reveals that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.',"The question asks whether custom tags can reduce energy consumption for zero‑shot, one‑shot, and few‑shot source code completion. The cited passage from Doc [rubei2025] explicitly states that custom tags reduce energy consumption across all three techniques, so the correct answer is True."
q107,"What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?",44%,44,%,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","The question asks for the average share of amortized hardware and energy cost attributed to AI accelerator chips. Doc [cottier2024] explicitly states that this share is 44%, so that is the answer."
q101,How many liters of water were returned to communities from Amazon's replenishment projects in 2023?,3.5B liters,3500000000,liters,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,Doc [amazon2023]: '3.5B Liters of water returned to communities from replenishment projects in 2023.'; Doc [amazon2023#0461]: 'AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.',"Both cited documents state that Amazon’s replenishment projects returned 3.5 billion liters of water to communities in 2023, which is expressed as 3.5B liters."
q096,What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?,gCO2eq/kWh,gCO2eq/kWh,is_blank,luccioni2023,https://arxiv.org/pdf/2302.08476,"Doc [luccioni2023]: 'The unit of measurement typically used for quantifying and comparing carbon emissions is CO2 equivalents. This unit allows us to compare different sources of greenhouse (GHG) emissions using a common denominator, that of grams of CO2 emitted per kilowatt hour of electricity generated (gCO2eq/kWh) 1.'","The question asks for the emissions metric defined as CO₂ emissions per unit of electricity consumed. The context explicitly defines this metric as grams of CO2 emitted per kilowatt hour of electricity, i.e., gCO2eq/kWh, so that is the name of the metric."
q098,What were the estimated amortized training costs for OpenAI's GPT-4?,$40M,40000000,USD,cottier2024,https://arxiv.org/pdf/2405.21015,Doc [cottier2024]: training costs. We find that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M.,"The question asks for the estimated amortized training cost of GPT‑4. The cited passage from Doc [cottier2024] states that GPT‑4’s amortized cost is $40M, which directly answers the question."
q104,"As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?",3.7 million GPUs,3.7,million GPUs,is_blank,is_blank,Doc [luccioni2025a#0081]: NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023),"The question asks how many GPUs NVIDIA shipped in 2024. Doc [luccioni2025a#0081] states the exact number: 3.7 million GPUs, so that is the answer."
q109,"What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?",ETAIROS,ETAIROS,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainability, design and foresight for inter-disciplinary governance of AI systems [133]'","The passage from Doc [luccioni2025b] explicitly names the Finnish project as ETAIROS, which is the acronym requested."
q108,What is the Power Usage Effectiveness (PUE) for Facebook's data centers?,1.10,1.1,is_blank,wu2021a;wu2021b,https://arxiv.org/pdf/2111.00364;https://arxiv.org/pdf/2108.06738,"Doc [wu2021a]: 'Achieving a Power Usage Effectiveness (PUE) of about 1.10,'; Doc [wu2021b]: 'the PUE of Facebook datacenters is 1.10 (2020)'","Both Doc [wu2021a] and Doc [wu2021b] state that Facebook’s data centers achieve a PUE of 1.10, so the answer is 1.10."
q115,What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the energy consumption of the DS Llama 70B model on the FKTG dataset, so the answer cannot be determined from the given context."
q113,A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?,115 books,115,books,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'a life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device'","The question asks for the number of physical print books that equal the CO2 emitted by one Amazon Kindle. Doc [luccioni2025a] explicitly states that 115 books produce the same amount of CO2 as one Kindle, so 115 is the answer."
q114,"According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?",200x,200,is_blank,han2024,https://arxiv.org/pdf/2412.06288,Doc [han2024#0003]: 'per-household health burden could be 200x more than that in less-impacted communities.',"The question asks for the factor by which the per-household health burden is higher in the most affected, economically-disadvantaged communities. Doc [han2024#0003] explicitly states that it could be 200x more, which matches the other passages and provides the required factor."
q112,What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?,9 µg/m^3,9,µg/m^3,han2024,https://arxiv.org/pdf/2412.06288,"Doc [han2024]: 'EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m 3,'","The question asks for the EPA’s tightened primary standard for annual average PM2.5. Doc [han2024] explicitly states that the limit is 9µg/m^3, providing the required value and unit."
q119,"According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?",2.907 kWh,2.907,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,Doc [luccioni2024]: 'image generation 2.907 3.31',"The question asks for the average energy consumption per 1,000 image generation inferences. Table 2 in the 2024 study lists the mean energy for image generation as 2.907 kWh, so that is the answer."
q110,What were the estimated amortized training costs for Google's Gemini Ultra?,30M,30,M,cottier2024,https://arxiv.org/pdf/2405.21015,Doc [cottier2024]: 'most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.',"The question asks for the estimated amortized training cost of Google’s Gemini Ultra. The passage in Doc [cottier2024] explicitly states that Gemini Ultra’s amortized training cost was $30M, so that is the answer."
q117,"What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?",rebound effects,rebound effects,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'rebound eﬀe cts, in which improved eﬃciency of a given technology can lead to increased usage of it and therefore increase the overall consumption of resour ces'","The question asks for the phenomenon where improved efficiency leads to higher usage and resource consumption. Doc [luccioni2025b] explicitly defines rebound effects as this phenomenon, and Doc [luccioni2025b#0125] reiterates the same idea, confirming ""rebound effects"" as the correct answer."
q100,What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?,0.64,0.64,is_blank,is_blank,is_blank,"Doc [erben2023#0088]: 'the four continents experiment, C-4, results in a 9% slower throughput for CV and 36% slower for NLP compared to the A-4 runs (Figure 7a).' Doc [erben2023#0091]: 'NLP 35%) as with C-4 (CV 9%, NLP 36%) to A-4.'",The documents state that NLP throughput is 36% slower in the four‑continent setup relative to the local experiment. A 36% drop means 64% (0.64) of the local throughput is achieved.
q122,By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?,0.75,0.75,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,Doc [khan2025]: ... Mistral-small 0.020 ... After Optimization ... Mistral-small 0.015,"The table in Doc [khan2025] shows Mistral-small’s emissions before optimization as 0.020 kg and after optimization as 0.015 kg. Dividing the after value by the before value gives a multiplier of 0.015/0.020 = 0.75, indicating emissions were 75% of the original amount."
q116,"According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain any explicit mention of the total number of parameters in the large language model analyzed by Dodge et al. 2022.
q118,How many Meena training runs would use the same total energy as a single full training run of GPT-3?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents give a numeric energy consumption value for a Meena training run, so the number of runs required to match GPT-3’s energy cannot be determined with confidence."
q111,True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.,False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: 'the Act mandates risk assessment and mitigation (Art. 55(1)(b) and Art. 9)'. Doc [ebert2024]: 'these provisions lack sufficient emphasis on environmental factors... no detailed reporting on mitigation efforts concerning environmental risks is currently required.',"The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments, but it does not explicitly mandate that those assessments include environmental risks. The quoted passages indicate the Act mandates risk assessment and mitigation but note that environmental factors are not explicitly required to be included."
q123,"What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","59,257 kWh",59257,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: Training energy (kWh) 51,686 25,634 17,052 10,505 Finetuning energy (kWh) 7,571 3,242 1,081 543","The Power Hungry Processing study (Doc [luccioni2024]) lists the training energy for BLOOMz-7B as 51,686 kWh and finetuning energy as 7,571 kWh. Adding these gives a combined cost of 59,257 kWh."
q131,What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention the percentage of NVIDIA H100 GPUs manufactured in 2024 that used recycled rare earth metals.
q125,What is the total number of parameters in the final FLM-101B model?,101B parameters,101,B,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: 'Specifically, we train three models, with 16B, 51B, and 101B parameters, respectively, in a sequential manner.'","The question asks for the number of parameters in the final FLM-101B model. Doc [li2025a] explicitly states that the final model has 101B parameters, so the answer is 101B."
q133,"According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?",84% of LLM usage,84,%,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'In terms of token usage, 84% of LLM usage is through models with no disclosure, 14% for indirectly disclosed.'","The question asks for the percentage of token usage through models that did not disclose environmental impact. Doc [luccioni2025c] explicitly states that 84% of token usage was through models with no disclosure, so the answer is 84%."
q130,How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied documents provide a specific freshwater consumption figure for Meta’s Llama 3 inference serving clusters in 2024, so the answer cannot be determined from the given context."
q127,"In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?",754.66 kWh,754.66,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: f model experimentation and evaluation, we used a total of 754.66 kWh of energy","The question asks for the total energy used for model experimentation and evaluation in the 2024 study. Doc [luccioni2024] states that ""we used a total of 754.66 kWh of energy"" for that purpose, which directly provides the requested value."
q128,"For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","592,570,000 inferences",592570000,is_blank,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: 'Cost parity (# inferences) 592,570,000 395,602,740 292,467,741 204,592,592'","The question asks for the number of inferences needed for deployment energy to match the initial training and fine‑tuning energy of BLOOMz‑7B. Table 5 in Doc [luccioni2024] lists the cost parity for BLOOMz‑7B as 592,570,000 inferences, which directly answers the question."
q121,"According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?",Marshall County,Marshall County,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"Doc [han2024]: WV Marshall 1083.8(831.2, 1336.5) 0.77","The table of projected per‑household health costs for 2030 lists West Virginia counties, and Marshall County has the highest value (1083.8), indicating it is projected to have the greatest per‑household health cost."
q137,What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents give a specific numeric value for the total carbon emissions avoided by pruning and quantizing large language models in 2023.
q134,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?,1 NVIDIA A100 80GB GPU,1,is_blank,is_blank,is_blank,Doc [samsi2024#0045]: '13B 2 64 1 64' indicates that for the LLaMA-13B model the bare minimum hardware on A100 80GB GPUs is 1 GPU with a maximum batch size of 64.,"The question asks for the bare minimum number of A100 80GB GPUs needed for LLaMA-13B inference without compression or quantization. Doc [samsi2024#0045] lists the bare minimum hardware counts, showing that only 1 A100 80GB GPU is required for the 13B variant, so that is the answer."
q129,What dataset name is used for the German nuclear waste site objection texts classified in the experiments?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention a dataset used for German nuclear waste site objection texts, so the answer cannot be determined from the context."
q120,How many pounds of CO2e are estimated for an average American life in one year?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a statement giving the pounds of CO2e for an average American life in one year, so the answer cannot be determined from the context."
q140,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain information about the price per hour for an NVIDIA H20 as reported by Chen et al. (2025), so I cannot answer this question based on the available context."
q142,"In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?",44%,44,%,han2024,https://arxiv.org/pdf/2412.06288,Doc [han2024]: 'This is equivalent to approximately 44% of the data centers’ total electricity c',"The question asks for the percentage of total electricity cost that the public health cost equates to in 2023. Doc [han2024] states that this percentage is approximately 44%, so that is the answer."
q132,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?,~3 passengers,3,passengers,patterson2021,https://arxiv.org/pdf/2104.10350,"Doc [patterson2021]: e   of   84.5%   seat   occupancy,   yielding   1.2t   of   CO 2 e   per   passenger   round   trip.   Thus,   the   CO 2 e   equivalent   of   NAS   is   ~3   passengers   taking   a   round   trip   between   San   Francisco   and   New   York.","The passage states that the NAS emits 3.2 tCO2e and that a single passenger round‑trip SF‑NY emits about 1.2 tCO2e, so dividing 3.2 by 1.2 gives roughly 3 passengers."
q138,"In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?",24% cost saving,24,%,griggs2024,https://arxiv.org/pdf/2404.14527,Doc [griggs2024]: 'Fig. 9 highlights a case where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only and 31% over A10G-only.',"The question asks for the cost savings achieved when mixing A100 and A10G GPUs compared to an A100-only strategy. Doc [griggs2024] explicitly states a 24% cost saving, which directly answers the question."
q143,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?,1 NVIDIA A100 80GB GPU,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,Doc [samsi2024#0045]: 'Model Size 7B 1 64' and Doc [samsi2024]: 'The 7B model was run on a single GPU.',"The question asks for the bare minimum number of NVIDIA A100 80GB GPUs needed for LLaMA‑7B inference without compression or quantization. The table in Doc [samsi2024#0045] lists 1 A100 for the 7B model, and Doc [samsi2024] confirms the 7B model was run on a single GPU. Therefore the minimum required is one A100 80GB GPU."
q148,"When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?",122%,122,%,han2024,https://arxiv.org/pdf/2412.06288,"Doc [han2024]: e public health cost of training a large AI model in selected U.S. data centers.
Location Electricity Price (¢/kWh) Electricity (million$) Health Cost (million$) % of Electricity Cost Emission(Metric Ton) PM2.5(LA-NYC) NOx(LA-NYC) SO2
Altoona, IA 6.91 2.1 2.51(1.84, 3.17) 122% 1.52 (34","The table for Altoona, IA lists the health cost as 2.51 million$ and indicates that this is 122% of the electricity cost. Thus the health cost was 122% of the electricity cost."
