id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q079,How many miles is the Earth from the Sun?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the distance from the Earth to the Sun, so the answer cannot be determined from the given context."
q068,How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain a clear statement of the number of wind turbines Microsoft directly contracted to power Azure AI clusters in 2023.
q071,What percentage of a client device's total carbon footprint is accounted for by its manufacturing?,74%,74,%,wu2021a,https://arxiv.org/pdf/2111.00364,"Doc [wu2021a]: 'Reducing embodied carbon cost for edge devices is also important, as manufacturing carbon cost accounts for 74% of the total footprint [ 19] of client devices.'","The question asks for the share of a client device’s total carbon footprint attributable to manufacturing. Doc [wu2021a] explicitly states that manufacturing carbon cost accounts for 74% of the total footprint of client devices, so the answer is 74%."
q069,"In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?",49%,49,%,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'Gemini Ultra has the highest fraction of R&D staff cost at 49%','Gemini Ultra has the highest fraction of R&D staff cost at 49%, but we expect this is unusually high among frontier models.'","The question asks for the percentage of total development cost attributed to R&D staff (including equity) for Gemini Ultra. Doc [cottier2024] explicitly states that Gemini Ultra’s R&D staff cost fraction is 49%, which directly answers the question."
q077,"By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?",2.9×,2.9,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,Doc [wu2021a]: 'Figure 2(d) illustrates that the explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over the 1.5 years.',"The question asks for the factor by which AI training infrastructure capacity grew over the 1.5‑year period. The quoted passage from Doc [wu2021a] states a 2.9× increase, which directly answers the question."
q074,How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain any information about the metric tons of CO2 emitted by OpenAI's API requests in January 2024.
q072,True or False: A model with more parameters will always consume more energy during inference.,False,0,is_blank,is_blank,is_blank,"Doc [chung2025#0062]: 'Generally, models with more parameters consume more energy, but this is not always the case.'","The question asserts that more parameters always mean higher inference energy. Doc [chung2025#0062] explicitly states that while larger models often consume more energy, there are cases—such as Phi‑3 Mini vs Small—where a larger model can use less energy. Thus the statement is false."
q081,What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?,Continuous batching,Continuous batching,is_blank,is_blank,is_blank,"Doc [fernandez2025#0045]: 'Continuous batching mitigates this by dynamically replacing completed requests with new ones, imp' and Doc [fernandez2025#0046]: 'by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).'","The question asks for the batching strategy that reduces idle GPU time by replacing finished requests with new ones. Both Doc [fernandez2025#0045] and Doc [fernandez2025#0046] explicitly state that this strategy is called continuous batching, which matches the description."
q080,True or False: The AlphaGo program defeated the human Go champion.,True,1,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"Doc [stone2022]: 'The recent success of AlphaGo, a computer program developed by Google Deepmind that beat the human Go champion in a five-game match, was due in large part to...'","The question asks whether AlphaGo defeated the human Go champion. Doc [stone2022] explicitly states that AlphaGo beat the human Go champion in a five‑game match, confirming the statement as true."
q076,"What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","11,390 tCO2e, which is over 40 times the five cars estimate.",11390,tCO2e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e35 or over 40x the 'five cars' estimate.'","The context states that Meta’s Llama 3 family emitted 11,390 tCO2e, and explicitly notes this is more than 40 times the five‑cars lifetime emissions estimate, providing the requested comparison."
q073,True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.,FALSE,0,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"Doc [stone2022]: esearch on the fairness, security , privacy , and societal impacts of  AI systems. Contrary to the more fantastic predictions for AI in the popular press, the Study Panel found no cause for concern that AI is an imminent threat to humankind.","The question asks whether the Study Panel is concerned that AI is an imminent threat. The passage from Doc [stone2022] explicitly states the panel found no cause for concern, so the statement is false."
q045,What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not provide the maximum batch size for BlackMamba sparse on GSM8K dataset with an A40 GPU.
q087,What was the gross carbon intensity of energy according to the U.S. average mix in 2021?,0.429 kg CO2e/KWh,0.429,kg CO2e/KWh,patterson2021,https://arxiv.org/pdf/2104.10350,Doc [patterson2021]: 'The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].',"The question asks for the gross carbon intensity of energy for the U.S. average mix in 2021. Doc [patterson2021] explicitly states the value as 0.429 kg CO2e per kWh, so that is the answer."
q089,What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?,social transparency,Social transparency,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass 'social transparency', which involves integrating socio-technical aspects in the description and understanding of AI systems","The question asks for the term used to describe an expanded form of transparency that includes socio-technical aspects and environmental footprint. Doc [luccioni2025b] explicitly defines this as ""social transparency"", so that is the answer."
q093,How many parameters does the largest T5 model have?,11B parameters,11000000000,parameters,patterson2021,https://arxiv.org/pdf/2104.10350,"Doc [patterson2021]: 'The largest size has 11B parameters,'","The question asks for the parameter count of the largest T5 model. Doc [patterson2021] explicitly states that the largest T5 has 11B parameters, so that is the answer."
q082,"How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?",60 H100 GPU hours,60,H100 GPU hours,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: 'The entire alignment process takes 60 H100 GPU hours.',"The question asks for the total H100 GPU hours used for alignment, which includes both dSFT and dDPO fine-tuning. Doc [shen2024] explicitly states that the entire alignment process requires 60 H100 GPU hours, providing the required numeric value and unit."
q090,"In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention classification experiments on German public administration texts or specify a model using sentence embeddings that achieved the highest accuracy.
q086,"True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.",False,0,is_blank,is_blank,is_blank,Doc [luccioni2025b#0134]: 'We do not pretend to have developed a universal approach for either of these issues (and do not believe that one can exist) – ...',"The passage from Doc [luccioni2025b#0134] explicitly states that researchers do not believe a universal, one‑size‑fits‑all approach can be developed, so the claim is false."
q085,"What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","0.06 Wh to 3,426 Wh","[0.06, 3426]",Wh,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: h GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity (see Tables 1 and 2 in the Appendix for more information).","The question asks for the GPU energy usage range for 1,000 inference queries. Doc [luccioni2025c] explicitly states that the range is 0.06 Wh to 3,426 Wh, so that is the answer."
q092,"What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?",Lamina,Lamina,is_blank,is_blank,is_blank,"Doc [chen2024#0003]: 'develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.'","The question asks for the LLM inference system name developed by Chen et al. that uses model-attention disaggregation. All cited passages explicitly name the system as ""Lamina"", confirming the answer."
q088,What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?,Hivemind,Hivemind,is_blank,is_blank,is_blank,Doc [erben2023#0021]: 'Hivemind [39] is a PyTorch-based [32] framework ...',"The question asks for the decentralized PyTorch-based framework used for distributed spot instance training. All three referenced passages identify Hivemind as a PyTorch-based, decentralized framework that enables this type of training across clouds and continents, so Hivemind is the correct answer."
q094,What is the total number of parameters in the JetMoE-8B model?,8B parameters,8,B,shen2024,https://arxiv.org/pdf/2404.07413,"Doc [shen2024]: 'LLaMA2 DeepseekMoE Gemma JetMoE
# Total Params 7B 16B 2B 8B'","The table in Doc [shen2024] lists JetMoE’s total parameter count as 8B, which directly answers the question about the total number of parameters in the JetMoE-8B model."
q095,By what percentage did Google's data center water consumption increase from 2021 to 2022?,20%,20,%,li2025b;luccioni2025a,https://arxiv.org/pdf/2304.03271;https://arxiv.org/pdf/2501.16548,"Doc [li2025b]: 'Importantly, the company’s data center water consumption increased by ∼20% from 2021 to 2022 and by ∼17% from 2022 to 2023 [4]'; Doc [luccioni2025a]: 'Google observed a 20% uptick in the same period'","The question asks for the percentage increase in Google's data center water consumption from 2021 to 2022. Both Doc [li2025b] and Doc [luccioni2025a] state a 20% increase in that period, so the answer is 20%."
q084,"The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","1,594 grams of CO2eq",1594,grams,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of𝐶𝑂2𝑒𝑞 for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle [51], whereas the least carbon-intensive text generation mod","The question asks for the CO2eq emissions per 1,000 inferences of stable-diffusion-xl-base-1.0. The passage in Doc [luccioni2024] explicitly states that this model emits 1,594 grams of CO2eq per 1,000 inferences, so that is the answer."
q096,What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?,Carbon Intensity,Carbon Intensity,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,Doc [khan2025]: 'Carbon Intensity gCO2/kWh CO2 emissions per unit of electricity consumed',"The question asks for the name of the metric defined as CO₂ emissions per unit of electricity consumed. Doc [khan2025] provides the definition and explicitly names the metric as ""Carbon Intensity."""
q099,"Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?",810×,810,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"Doc [wu2021a]: 'Optimization across the axes of algorithms, platforms, infrastructures, hardware can significantly reduce the operational carbon footprint for the Transformer‑based universal translation model by 810×.'","The question asks for the reduction factor relative to a CPU baseline. Doc [wu2021a] explicitly states that full‑stack optimization reduces the operational carbon footprint by 810×, so that is the answer."
q083,"In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?",26.7%,26.7,%,kim2025,https://arxiv.org/pdf/2504.11816,"Doc [kim2025]: 100 TPS InferSave-1st g4dn.xlarge 100 169.17 2.13 InferSave-2nd g6.xlarge 60 415.04 2.344 Max-Perf.,InferSave(w/o KV) g6e.xlarge 0 1506.54 2.699
Doc [kim2025#0111]: Given a SLO requirement of 100 TPS, InferSave selected g4dn.xlarge as its top choice, providing a throughput of about 160 TPS with the lowest total processing cost of $2.13. On the other hand, both Max-Performance and InferSave without offloading selected g6e.xlarge, which delivers a very high throughput of about","The Max-Performance policy chose g6e.xlarge costing $2.699, while InferSave chose g4dn.xlarge costing $2.13. The percentage increase is (2.699–2.13)/2.13×100% ≈ 26.7%, so the Max-Performance instance was about 26.7% more expensive."
q104,"As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?",3.7 million GPUs,3.7,million GPUs,is_blank,is_blank,Doc [luccioni2025a#0081]: 'NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023)',"The 2025 paper (Doc [luccioni2025a#0081]) explicitly states that NVIDIA shipped 3.7 million data‑center GPUs in 2024, providing the numeric value and unit needed for the answer."
q107,"What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?",44%,44,%,is_blank,is_blank,"Doc [cottier2024#0049]: 'Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.'","The question asks for the average share of total amortized hardware and energy cost that belongs to AI accelerator chips. Both Doc [cottier2024#0049] and Doc [cottier2024#0050] explicitly state that this share is 44%, so the answer is 44%."
q109,"What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?",ETAIROS,ETAIROS,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainability, design and foresight for inter-disciplinary governance of AI systems [133]","The question asks for the acronym of the Finnish project that proposes integrating ethics, sustainability, design, and foresight for interdisciplinary governance of AI. Doc [luccioni2025b] explicitly names the project as ETAIROS, so the answer is ETAIROS."
q100,What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?,0.64,0.64,is_blank,is_blank,is_blank,Doc [erben2023#0088]: '…for NLP compared to the A-4 runs (Figure 7a).… 36% slower for NLP…',"The question asks for the fraction of local throughput achieved for NLP when training was spread across four continents (C-4) instead of remaining local (A-4). Doc [erben2023#0088] states NLP throughput is 36% slower than the local A-4 run, meaning it achieves 64% (1‑0.36) of the local throughput. Thus the fraction is 0.64."
q097,"In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?",52.88%,52.88,%,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: '101 4 4 12 192 2160 165 52.88%',"The question asks for the FLOPs utilization percentage in the final growth stage of FLM‑101B. The table in Doc [li2025a] lists the utilization for each stage, showing 52.88% for the 101B stage, which is the final growth stage."
q101,How many liters of water were returned to communities from Amazon's replenishment projects in 2023?,3.5 billion liters,3500000000,liters,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: 3.5B Liters of water returned to communities from replenishment projects in 2023, with additional volume contracted and r","The question asks for the volume of water returned from Amazon’s replenishment projects in 2023. Doc [amazon2023] states that 3.5B Liters (3.5 billion liters) were returned, so the answer is 3.5 billion liters."
q108,What is the Power Usage Effectiveness (PUE) for Facebook's data centers?,1.10,1.1,is_blank,wu2021a;wu2021b,https://arxiv.org/pdf/2111.00364;https://arxiv.org/pdf/2108.06738,"Doc [wu2021a]: 'Achieving a Power Usage Effectiveness (PUE) of about 1.10,'
Doc [wu2021b]: 'PUE of Facebook datacenters is 1.10 (2020)'","The question asks for Facebook’s data‑center PUE. Both Doc [wu2021a] and Doc [wu2021b] explicitly state that Facebook’s data centers have a PUE of approximately 1.10, so the answer is 1.10."
q113,A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?,115 books,115,books,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: 'finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device',"The question asks how many physical print books equal the CO2 emitted by one Kindle. Doc [luccioni2025a] states that 115 books produce the same amount of CO2, so the answer is 115 books."
q103,"True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.",True,1,is_blank,rubei2025,https://arxiv.org/pdf/2501.05899,Doc [rubei2025]: 'Our study reveals that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.',"The question asks whether custom tags with zero-shot, one-shot, and few-shots reduce energy consumption. The cited passage from Doc [rubei2025] explicitly states that custom tags reduce energy consumption across those techniques, so the answer is True."
q114,"According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?",200x,200,is_blank,han2024,https://arxiv.org/pdf/2412.06288,Doc [han2024#0003]: 'per-household health burden could be 200x more than that in less-impacted communities.',"The question asks for the factor by which the per-household health burden could exceed that in less-impacted communities. Three passages state a 200‑fold increase, so the factor is 200."
q115,What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention the DS Llama 70B inference energy consumption on the FKTG dataset.
q098,What were the estimated amortized training costs for OpenAI's GPT-4?,$40M,40000000,USD,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'Currently, GPT-4 has the largest amortized hardware and energy cost, at $40M.'","The question asks for the estimated amortized training cost of GPT‑4. The cited passage in Doc [cottier2024] explicitly states that GPT‑4’s amortized hardware and energy cost is $40 million, which is the value used in the answer."
q112,What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?,9 µg/m³,9,µg/m³,han2024,https://arxiv.org/pdf/2412.06288,"Doc [han2024]: 'the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m 3, considerably higher than t'","The question asks for the EPA’s recently tightened primary standard for the annual average limit of PM2.5. Doc [han2024] explicitly states that this limit is 9µg/m³, providing the required value and unit."
q117,"What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?",Jevons Paradox,Jevons Paradox,is_blank,luccioni2025a;jegham2025,https://arxiv.org/pdf/2501.16548;https://arxiv.org/pdf/2505.09598,"Doc [luccioni2025a]: ""...due to effects such as Jevons Paradox.""; Doc [jegham2025]: ""...aligned with the Jevons Paradox...""; Doc [luccioni2025b#0124]: ""This is often referred to as Jevons paradox.""","The question asks for the phenomenon where technological progress improves efficiency but leads to higher overall consumption. All referenced documents explicitly name this effect as the Jevons Paradox, confirming it as the correct answer."
q121,"According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a clear statement of which West Virginia county is projected to have the highest per-household health cost for 2030, so I cannot answer confidently."
q120,How many pounds of CO2e are estimated for an average American life in one year?,"36,156 lbs CO2e",36156,lbs,strubell2019,https://arxiv.org/pdf/1906.02243,"Doc [strubell2019]: 'American life, avg, 1 year 36,156'","The table in Doc [strubell2019] lists consumption CO2e in pounds and records the average American life in one year as 36,156 lbs, which is the requested estimate."
q110,What were the estimated amortized training costs for Google's Gemini Ultra?,$30M,30,M USD,cottier2024,https://arxiv.org/pdf/2405.21015,Doc [cottier2024]: training costs. We find that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.,"The passage from Doc [cottier2024] explicitly states that Google’s Gemini Ultra has an estimated amortized training cost of $30M, which directly answers the question."
q116,"According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?",6.1 billion parameters,6100000000.0,parameters,is_blank,is_blank,Doc [dodge2022#0056]: '6 Billion Parameter Transformer. We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s.',"The 2022 Dodge et al. paper describes a 6.1‑billion‑parameter Transformer model; the question asks for the total parameter count, so the answer is 6.1 billion parameters."
q123,"What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","59,257 kWh",59257,kWh,is_blank,is_blank,"Doc [luccioni2024#0084]: 'Training energy (kWh) 51,686 ... Finetuning energy (kWh) 7,571 ...'","The Power Hungry Processing study lists the training energy for BLOOMz-7B as 51,686 kWh and the fine‑tuning energy as 7,571 kWh. Adding these values gives a combined energy cost of 59,257 kWh."
q119,"According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?",2.907 kWh,2.907,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: nference energy (kWh) task mean std text classification 0.002 0.001 extractive QA 0.003 0.001 masked language modeling 0.003 0.001 token classification 0.004 0.002 image classification 0.007 0.001 object detection 0.038 0.02 text generation 0.047 0.03 summarization 0.049 0.01 image captioning 0.063 0.02 image generation 2.907 3.31 Table 2. Mean and standard deviation of energy per 1,000 queries for the ten tasks examined in our analysis.","The question asks for the average energy consumption for 1,000 image generation inferences. Table 2 in the 2024 study lists the mean energy for image generation as 2.907 kWh, which is the value used for the answer."
q131,What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain information about the percentage of NVIDIA H100 GPUs manufactured in 2024 that used recycled rare earth metals.
q127,"In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?",754.66 kWh,754.66,kWh,is_blank,is_blank,Doc [luccioni2024#0109]: 'we used a total of 754.66 kWh of energy and emitted 178.97 kg of CO2eq.',"The question asks for the total energy used for all experimentation and evaluation in the 2024 study. Doc [luccioni2024#0109] (and similarly Doc [luccioni2024#0037]) provides the explicit figure of 754.66 kWh, which is the answer."
q128,"For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","592,570,000 inferences",592570000,inferences,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: 'Cost parity (# inferences) 592,570,000 395,602,740 292,467,741 204,592,592'","The cost‑parity column in Table 5 of Doc [luccioni2024] lists 592,570,000 inferences for BLOOMz‑7B, indicating that this many inferences are needed for deployment energy to equal the initial training and fine‑tuning energy cost."
q111,True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.,False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 'For providers of GPAI models with systemic risk and providers of HRAI systems, the Act mandates risk assessment and mitigation (Art. 55(1)(b) and Art. 9).'  
Doc [ebert2024]: 'Additionally, while the Act imposes risk assessment and mitigation obligations on providers of HRAI systems and GPAI models with systemic risk, these provisions lack sufficient emphasis on environmental factors... no detailed reporting on mitigation efforts concerning environmental risks is currently required.'","The AI Act requires risk assessment for GPAI models with systemic risk, but the documents state that environmental risks are not explicitly required to be included, making the statement false."
q125,What is the total number of parameters in the final FLM-101B model?,101B,101,B,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: n scaling up FLM-101B is the growth strategy. Specifically, we train three models, with 16B, 51B, and 101B parameters, respectively","The question asks for the total number of parameters in the final FLM‑101B model. Doc [li2025a] explicitly states that the final model contains 101B parameters, so the answer is 101 B."
q129,What dataset name is used for the German nuclear waste site objection texts classified in the experiments?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention the dataset name for the German nuclear waste site objection texts classified in the experiments.
q133,"According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?",84% of LLM token usage,84,%,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'In terms of token usage, 84% of LLM usage is through models with no disclosure, 14% for indirectly disclosed'","The question asks for the percentage of token usage through non-disclosed models. Doc [luccioni2025c] states that 84% of token usage was through models with no disclosure, directly providing the answer."
q122,By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?,0.96×,0.96,is_blank,is_blank,is_blank,Doc [khan2025#0049]: tral-small 0.73 0.70 0.69 0.70 0.015,"The table in Doc [khan2025#0049] lists Mistral‑small’s baseline emissions as 0.73 and its emissions after optimization as 0.70. Dividing 0.70 by 0.73 gives a multiplier of approximately 0.96, indicating the emissions were reduced to about 96% of the original value."
q138,"In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?",24%,24,%,griggs2024,https://arxiv.org/pdf/2404.14527,Doc [griggs2024]: 'Fig. 9 highlights a case where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only and 31% over A10G-only.',"The question asks for the cost savings achieved when mixing A100 and A10G GPUs compared to an A100-only strategy. Doc [griggs2024] explicitly states that in the scenario of 2 A100s and 1 A10G, the cost saving is 24% over A100-only, so 24% is the answer."
q118,How many Meena training runs would use the same total energy as a single full training run of GPT-3?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide GPT-3 training energy (232 MWh) but do not give a clear numeric training energy for Meena, so the ratio cannot be determined from the supplied context."
q132,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?,3 passengers,3,passengers,patterson2021,https://arxiv.org/pdf/2104.10350,"Doc [patterson2021]: e   of   84.5%   seat   occupancy,   yielding   1.2t   of   CO 2 e   per   passenger   round   trip.   Thus,   the   CO 2 e   equivalent   of   NAS   is   ~3   passengers   taking   a   round   trip   between   San   Francisco   and   New   York.","The document states that each passenger round‑trip SF‑NY emits about 1.2 tCO2e, and 3 such trips would emit roughly 3.6 tCO2e, which is close to the 3.2 tCO2e actual emissions of the Evolved Transformer NAS. Therefore, the emissions are equivalent to about 3 passengers on that route."
q134,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?,1 GPU,1,GPU,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: 'Model Size V100 32GB A100 80GB
Count Max. Batch size
7B 1 64 1 64
13B 2 64 1 64
65B 8 64 4 128'","The table in Doc [samsi2024] lists the bare minimum GPU counts for each LLaMA size. For the 13B model, it shows a single A100‑80GB GPU is sufficient, so the minimum number required is one."
q136,What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?,21 to 78 metric tons of CO2,"[21, 78]",tCO2,is_blank,is_blank,"Doc [dodge2022#0092]: 'If this had been trained to completion, we estimate it would have emitted 21 to 78 metric tons of CO2.'; Doc [dodge2022#0069]: 'If this had been trained to completion, we estimate it would have emitted 21 to 78 metric tons of CO2 (depending on the region it w...'","The question asks for the estimated range of CO₂ emissions for a full training run of a 6.1 billion‑parameter transformer. Both Doc [dodge2022#0092] and Doc [dodge2022#0069] state that a complete run would emit 21 to 78 metric tons of CO₂, which directly provides the required range."
q137,What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain a numeric estimate of the total carbon emissions avoided by pruning and quantizing large language models in 2023.
q141,True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.,False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,Doc [luccioni2025b]: 'most carbon foot print analyses gather the information manually by writing to authors.',"The provided passage states that most analyses gather data manually by contacting authors, contradicting the claim that they gather information automatically. Therefore the statement is false."
q143,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?,1 NVIDIA A100 80GB GPU,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,Doc [samsi2024]: 'Model Size V100 32GB A100 80GB ... 7B 1 64 1 64',"The table in Doc [samsi2024] lists the bare minimum hardware requirements for each LLaMA variant. For the 7B model the entry shows 1 A100 80GB GPU, indicating that a single GPU is sufficient for inference without compression or quantization."
