id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q086,"True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.",False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""There is no one-size-fits-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.""","The excerpts from the provided document explicitly state that researchers do not believe a universal, one-size-fits-all approach to AI ethics and sustainability can be developed, supporting the false answer."
q089,What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?,Social transparency,Social transparency,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""as proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass 'social transparency', which involves integrating socio-technical aspects in the description and understanding of AI systems.""","The context explicitly states that expanding AI transparency to include socio-technical aspects and societal/environmental footprints is referred to as ""social transparency."""
q090,"In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied context passages mention German public administration texts, sentence embeddings, or the accuracy of classification experiments on that specific dataset, so the answer cannot be determined from the provided documents."
q087,What was the gross carbon intensity of energy according to the U.S. average mix in 2021?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific numeric value for the gross carbon intensity of energy according to the U.S. average mix in 2021, so the answer cannot be determined with confidence from these documents."
q083,"In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?",26.7%,26.7,%,kim2025,https://arxiv.org/pdf/2504.11816,"""Given a SLO requirement of 100 TPS, selected g4dn.xlarge as its top choice, providing a throughput of about 160 TPS with the lowest total processing cost of 2.13. On the other hand, both Max-Performance and  without offloading selected g6e.xlarge, which delivers a very high throughput of about 7600 TPS, ..."" and ""... with a total cost of 2.699, an increase of about 26.7.""","The InferSave policy chose g4dn.xlarge costing 2.13, while Max‑Performance chose g6e.xlarge costing 2.699. The cost difference is 0.569, which is (0.569/2.13)*100 ≈ 26.7%, matching the quoted increase."
q095,By what percentage did Google's data center water consumption increase from 2021 to 2022?,20%,20,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""Google observed a 20 uptick in the same period.""","The context states Google’s data center water consumption rose by 20% from 2021 to 2022, directly answering the question."
q094,What is the total number of parameters in the JetMoE-8B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any explicit mention of a JetMoE-8B model or its total parameter count. Therefore, the answer cannot be determined from the documents alone."
q101,How many liters of water were returned to communities from Amazon's replenishment projects in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The supplied context passages do not contain any information about Amazon’s replenishment projects or the amount of water returned to communities in 2023. Therefore the answer cannot be determined from the provided documents.
q093,How many parameters does the largest T5 model have?,11 billion,11000000000,parameters,luccioni2024,https://arxiv.org/pdf/2311.16863,"""Flan‑T5‑XXL, which is the biggest model in terms of parameter count in the multi‑purpose models that we tested (11 billion)""","The cited passage states that Flan‑T5‑XXL, the largest T5‑style model examined, has 11 billion parameters."
q096,What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?,Carbon intensity,Carbon intensity,is_blank,luccioni2023,https://arxiv.org/pdf/2302.08476,"The unit of measurement typically used for quantifying and comparing carbon emissions is . This unit allows us to compare different sources of greenhouse (GHG) emissions using a common denominator, that of grams of  emitted per kilowatt hour of electricity generated ()","The passage defines the metric as grams of CO₂ emitted per kilowatt‑hour of electricity, which is the standard definition of carbon intensity, the emissions metric used in the LLM evaluation framework."
q100,What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any explicit statement or data about the fraction of local throughput achieved for NLP when training was distributed across four continents versus remaining local, so the answer cannot be determined from these documents."
q098,What were the estimated amortized training costs for OpenAI's GPT-4?,40 million USD,40000000,USD,cottier2024,https://arxiv.org/pdf/2405.21015,"""OpenAI's GPT-4 at 40M""","The context explicitly states that the amortized hardware CapEx plus energy cost for GPT-4 is 40 million, indicating the estimated amortized training cost."
q097,"In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?",51.3%,51.3,%,li2025a,https://arxiv.org/pdf/2309.03852,"""The single-GPU throughput for all three training stages consistently exceeds 160 teraFLOPs/sec with a utilization rate of at least 51.3.""","The context explicitly states that each training stage, including the final 101B stage, achieved a FLOPs utilization rate of at least 51.3%; thus the reported utilization percentage is 51.3%."
q092,"What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a clear statement of the name of the LLM inference system described in the 2025 Chen et al. paper that uses model-attention disaggregation. Therefore, I cannot confidently provide an answer based solely on the documents given."
q107,"What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?",44%,44,%,cottier2024,https://arxiv.org/pdf/2405.21015,"""components of amortized hardware CapEx + energy in , we find that on average, 44 goes toward AI accelerator chips. The rest of the server (including markup) makes up 29 of the cost, while cluster level interconnect makes up 17.""","The quoted passage states that, on average, 44% of the amortized hardware CapEx plus energy cost is attributed to AI accelerator chips, which directly answers the question."
q103,"True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.",True,1,is_blank,rubei2025,https://arxiv.org/pdf/2501.05899,Our initial results show that the energy consumption of LLMs can be reduced by using specific tags that distinguish different prompt parts.,"The cited sentence from Doc rubei2025 indicates that employing custom tags in prompt engineering—applied to source code completion tasks—can lower LLM energy consumption. Therefore, the statement is supported and the answer is True."
q104,"As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?",3.7 million,3700000,is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand""","The 2025 paper states NVIDIA shipped 3.7 million GPUs in 2024, which is interpreted as the number of GPUs delivered to data centers. The quoted sentence directly provides the figure, supporting the answer."
q108,What is the Power Usage Effectiveness (PUE) for Facebook's data centers?,1.10,1.1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,the PUE of Facebook datacenters is 1.10 (2020),"The provided passage from document wu2021b explicitly states that Facebook’s data centers have a PUE of 1.10 in 2020, which directly answers the question."
q099,"Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?",Up to a 45% reduction in the operational carbon footprint.,45,%,is_blank,is_blank,"""reduce energy consumption and carbon emissions by up to 45 post quantization""","The cited study reports that applying full‑stack optimizations, including quantization, can cut the carbon emissions of a universal translation Transformer by as much as 45 %, indicating a roughly 45‑percent reduction compared to a CPU‑baseline."
q109,"What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?",ETAIROS,ETAIROS,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainability, design and foresight for inter-disciplinary governance of AI systems""","The cited sentence explicitly names the Finnish project as ETAIROS, making that the required acronym."
q088,What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any explicit mention of a decentralized PyTorch-based framework used for distributed spot instance training across clouds and continents, so the answer cannot be determined with confidence from the documents."
q112,What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context passages do not contain any information about the EPA’s recently tightened primary standard for the annual average limit of PM2.5, so a confident answer cannot be derived from them."
q114,"According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?",200,200,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""the ratio of the highest to lowest county-level per-household health cost reaches approximately 200.""","The cited study reports that the most affected, economically‑disadvantaged communities can experience about a 200‑fold higher per‑household health burden from air pollutants compared to less impacted communities, making 200 the factor by which the burden could exceed."
q111,True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.,False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"For providers of GPAI models with systemic risk and providers of HRAI systems, the Act mandates risk assessment and mitigation (Art. 55(1)(b) and Art. 9). We argue that these measures should also consider environmental risks.  

These provisions lack sufficient emphasis on environmental factors. Although environmental protection is included in the Act's objectives, its practical integration into risk management remains unclear and no detailed reporting on mitigation efforts concerning environmental risks is currently required.","The excerpts show that while the AI Act requires risk assessment for GPAI models with systemic risk, it does not explicitly mandate that environmental risks be included. Therefore the statement is false."
q113,A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?,115 books,115,books,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""115 books would produce the same amount of CO as a single Amazon Kindle device.""","The life cycle assessment cited in Doc [luccioni2025a] directly states that 115 physical print books emit the same amount of CO₂ as one Amazon Kindle e‑reader, providing the numerical answer."
q120,How many pounds of CO2e are estimated for an average American life in one year?,"36,156 lbs",36156,lbs,strubell2019,https://arxiv.org/pdf/1906.02243,"""American life, avg, 1 year  36,156""","The provided context lists the estimated CO2e for an average American life in one year as 36,156 pounds, which directly answers the question."
q118,How many Meena training runs would use the same total energy as a single full training run of GPT-3?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information about the energy consumption of Meena training runs or the total energy of a full GPT‑3 training run, so the comparison cannot be made with confidence."
q121,"According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not specify the name of any West Virginia county that is projected to have the highest per-household health cost in the 2030 projections of the paper, so a confident answer cannot be given."
q117,"What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?",Jevons Paradox,Jevons Paradox,is_blank,jegham2025;luccioni2025a,https://arxiv.org/pdf/2505.09598;https://arxiv.org/pdf/2501.16548,"""as per-task efficiency improves, total AI usage expands far more rapidly, amplifying net resource consumption, a phenomenon aligned with the Jevons Paradox"" (Doc [jegham2025])
""these gains can result in higher overall consumption due to effects such as Jevons Paradox"" (Doc [luccioni2025a])","The excerpts explicitly state that improved efficiency leads to increased usage and resource consumption, and identify this effect as the Jevons Paradox, confirming that this is the phenomenon described."
q116,"According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information about a 2022 paper by Dodge et al. or the parameter count of the model they analyzed, so the answer cannot be determined from the documents supplied."
q110,What were the estimated amortized training costs for Google's Gemini Ultra?,$30 million,30,million USD,cottier2024,https://arxiv.org/pdf/2405.21015,"""the most expensive publicly-announced training runs to date are OpenAI's GPT-4 at 40M and Google's Gemini Ultra at 30M.""","The context explicitly states that Gemini Ultra’s amortized training cost is 30M, i.e., $30 million. The value is taken directly from the quoted sentence. "
q115,What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any reference to the energy consumption of a DS Llama 70B model on the FKTG dataset, so the answer cannot be determined from the documents."
q127,"In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?",754.66 kWh,754.66,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"""In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy""",The quote from the 2024 study ‘Power Hungry Processing’ explicitly states that the total energy consumed for all model experimentation and evaluation was 754.66 kWh.
q123,"What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","59,257 kWh",59257,kWh,ebert2024,https://arxiv.org/pdf/2410.06681,"""energy usage for fine-tuning the Bloomz-7B required 7,571 kWh compared to 51,686 kWh for the entire training process""","The study reports 51,686 kWh for training and 7,571 kWh for fine‑tuning the BLOOMz‑7B model. Adding these gives a combined energy cost of 59,257 kWh."
q131,What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain any information about the percentage of NVIDIA H100 GPUs manufactured in 2024 that used recycled rare earth metals, so the question cannot be answered with confidence from the supplied context."
q128,"For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","592,570,000 inferences",592570000,inferences,luccioni2024,https://arxiv.org/pdf/2311.16863,"""51,686  25,634  17,052  10,505  7,571  3,242  1,081  543  1.0 ×  7.3 ×   6.2 ×   5.4 ×  592,570,000  395,602,740  292,467,741  204,592,592""","The table in Luccioni 2024 lists the number of inferences required for the cumulative inference energy to match the training+finetuning energy for each BLOOMz model. For BLOOMz‑7B the figure is 592,570,000, indicating that 592,570,000 inferences equal the initial training and fine‑tuning energy cost."
q133,"According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?",84%,84,%,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""84 of LLM usage is through models with no disclosure, 14 for indirectly disclosed models, and only 2 for models with direct disclosure.""","The quoted passage from the May 2025 OpenRouter data states that 84 % of token usage occurred through models that did not disclose their environmental impact, supporting the answer."
q125,What is the total number of parameters in the final FLM-101B model?,101B,101,B,li2025a,https://arxiv.org/pdf/2309.03852,"Specifically, we train three models,  with 16B, 51B, and 101B parameters, respectively","The quoted passage from the FLM‑101B documentation explicitly states that the final model has 101 billion parameters, which is the total number of parameters for the final FLM‑101B model."
q122,By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?,0.75,0.75,is_blank,is_blank,is_blank,Mistral-small  0.70  0.67  0.65  0.67  0.020 ... Mistral-small  0.73  0.70  0.69  0.70  0.015,"The emissions for Mistral-small before optimization were 0.020, and after optimization were 0.015. Dividing the post‑optimization value by the pre‑optimization value gives 0.015/0.020 = 0.75, indicating emissions were multiplied by 0.75."
q132,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain any statement that directly relates the 3.2 tCO2e emissions of the Evolved Transformer NAS to the number of passengers on a round‑trip flight between San Francisco and New York. Therefore the answer cannot be determined from the available documents.
q126,"Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","Approximately 104,000 inferences",104000,inferences,luccioni2024,https://arxiv.org/pdf/2311.16863,"From Dodge et al.: ""we estimate a full training run would consume approximately 103,593 kWh."" From Luccioni et al.: ""1.0 × kWh for the biggest one, BLOOMz-7B.""","The full training of a 6.1B‑parameter model consumes about 103,593 kWh. Each inference of BLOOMz‑7B costs roughly 1 kWh, so 103,593 kWh / 1 kWh ≈ 103,593 ≈ 104,000 inferences are needed to match the training energy."
q137,What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided contexts do not contain any explicit numeric information or statement about the total carbon emissions avoided by pruning and quantizing large language models in 2023, so the answer cannot be determined from the documents."
q130,How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain a total freshwater consumption figure for Meta's Llama 3 inference serving clusters in 2024.
q119,"According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?",3.31 kWh,3.31,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,image generation 3.31,"The table of mean energy per 1,000 queries lists image generation at 3.31 kWh, which is the average energy consumption for 1,000 image generation inferences as reported in Table 2 of the 2024 study."
q138,"In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?",24%,24,%,griggs2024,https://arxiv.org/pdf/2404.14527,"""using 2 A100s and 1 A10G results in a 24 cost saving over A100-only and 31 over A10G.""",The quoted passage explicitly states that the hybrid mix of 2 A100s and 1 A10G yields a 24% cost saving relative to an A100‑only strategy.
q136,What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?,21 to 78 metric tons,"[21, 78]",metric tons,dodge2022,https://arxiv.org/pdf/2206.05229,"""we estimate it would have emitted 21 to 78 metric tons of (depending on the region it was run in).""","The quoted sentence from the Dodge 2022 document directly states that a complete training run of the 6.1 billion‑parameter transformer would emit between 21 and 78 metric tons of CO₂, providing the requested range."
q147,"Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any specific information about the JetMoE project’s training budget, total GPU hours, or cost per H100 GPU-hour. Therefore, a reliable estimate cannot be derived from the documents given."
q141,True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.,False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""In fact, most carbon footprint analyses gather the information manually by writing to authors.""","The cited passage from luccioni2025b explicitly states that most analyses require manual contact with authors, contradicting the claim that they gather information automatically. Hence the statement is false."
q144,True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.,TRUE,1,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,Experimental results reveal that these methods can reduce energy consumption and carbon emissions by up to 45 post quantization.,"The cited passage from the Khan 2025 document explicitly states a 45% reduction in carbon emissions after quantization, confirming the truth of the statement."
q140,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not include a statement from Chen et al. (2025) giving the price per hour for an NVIDIA H20, so the answer cannot be determined with confidence."
q142,"In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?",44%,44,%,han2024,https://arxiv.org/pdf/2412.06288,"""This is equivalent to approximately 44 of the data centers' total electricity cost.""","The document states that in 2023 the public health cost of data centers was about 44% of their total electricity cost when using the average attribution method, providing the percentage directly."
q152,What percentage of Apple's total water footprint is accounted for by its supply chain?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided passages do not contain any numeric information about the proportion of Apple’s total water footprint that originates from its supply chain, so the answer cannot be determined from the documents."
q150,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The supplied context does not contain any information about the number of Amazon Renewable Energy Projects announced in the United Kingdom as of January 2024, so the answer cannot be derived with confidence from the documents provided."
q151,"In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain a clear statement or data indicating the percentage of Amazon’s U.S. workforce that identified as men in 2023.
q145,How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?,95 answers,95,answers,luccioni2025b,https://arxiv.org/pdf/2504.00797,"reached out to over 500 authors of AI papers to get information needed to estimate the carbon footprint of their models, and were only able to collect 95 answers","The document states that after contacting more than 500 authors, the researchers received 95 responses, directly supporting the answer."
q143,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?,1,1,is_blank,is_blank,is_blank,"Model Size    Count  Max. Batch size  Count  Max. Batch size  
 7B   1  64  1  64",The table of bare‑minimum hardware shows that the LLaMA‑7B model can run with a single GPU (both for V100 and A100) at a batch size of 64. Thus one NVIDIA A100 80GB GPU is sufficient.
q134,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?,1 NVIDIA A100 80GB GPU,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,13B 2 64 1 64,"The table in the document lists the bare‑minimum GPU counts for each model. For LLaMA‑13B, the entry shows ""13B 2 64 1 64"", meaning two GPUs are required on V100 and only one GPU on A100. Therefore the bare minimum number of A100 80GB GPUs needed is one."
q159,How often does the Standing Committee of the One Hundred Year Study form a Study Panel?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided context passages mention the Standing Committee of the One Hundred Year Study or describe how often it forms a Study Panel, so there is no evidence to support an answer."
q154,"What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The supplied context does not provide a specific numeric value for the total execution time of a sparse BlackMamba model fine-tuned on an NVIDIA A40-48GB GPU with a batch size of 84. No table, figure, or sentence cites this exact configuration or its timing, so the answer cannot be determined with confidence from the documents."
q149,How many tokens were used to pre-train the JetMoE-8B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context excerpts do not contain any mention of the JetMoE-8B model or the number of tokens used to pre-train it, so the answer cannot be determined from the documents given."
q156,"According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?",6.4 times,6.4,times,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""a single deal the company struck with Exxon Mobil that uses AI to expand oil and gas production in Texas and New Mexico by 50,000 barrels of oil per day could add up to 640 percent more carbon emissions compared to the company’s carbon removal targets for the year""","The document states the deal could add 640 percent more emissions, which is equivalent to 6.4 times the yearly carbon removal target."
q157,"What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?",Water withdrawal,Water withdrawal,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"WUE can be computed based on either water withdrawal (the total volume drawn from natural or municipal sources) or water consumption (the portion of withdrawn water permanently lost, primarily through evaporation).","The context defines ‘water withdrawal’ as the total volume of freshwater drawn from natural or municipal sources, matching the question’s description of freshwater taken from ground or surface sources for various uses."
q160,"What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?",25 connected devices,25,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"""every US household has an average of 25 connected devices such as cell phones, tablets, laptops, gaming consoles, wireless headphones, smart TVs, smart speakers, fitness trackers, and connected fitness machines.""","The context from doc wu2021b explicitly states that the average U.S. household had 25 connected devices in 2021, providing the numeric answer directly."
q162,True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided context passages mention IBM's Watson or its performance on Jeopardy, so the question cannot be answered from the supplied documents."
q168,The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific percentage figure for cost reduction by Mélange in conversational chat settings. Therefore, the answer cannot be determined with confidence from the given documents."
q161,"Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","0.8 to 3,500 MWh","[0.8, 3500]",MWh,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout)""","The quoted passage from Doc luccioni2025c explicitly gives the minimum and maximum publicly reported pre‑training energy consumption for LLMs, yielding the range 0.8–3,500 MWh."
q163,One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?,10–50 queries,"[10, 50]",queries,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""10–50 queries on GPT-3 consumes around half a liter of water.""","The passage from Doc [luccioni2025a] states that between 10 and 50 GPT‑3 queries use about half a liter of water, so the answer is a range of 10–50 queries."
q165,"After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information about the JetMoE-8B-Chat model, its MT-Bench score, or its comparison to Llama-2-13b-Chat. Therefore, the answer cannot be determined from these documents."
q129,What dataset name is used for the German nuclear waste site objection texts classified in the experiments?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a clear statement of the dataset name used for German nuclear waste site objection texts classified in the experiments, so a confident answer cannot be derived."
q148,"When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?",120%,120,%,han2024,https://arxiv.org/pdf/2412.06288,"""the health cost that even exceeds 120 of the training electricity cost.""","The context states that the health cost exceeded 120% of the electricity cost for training a Llama‑3.1‑scale model in Iowa, implying the health cost was 120% of the electricity cost."
q171,Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?,"more than 10,000",10000,round trips,luccioni2025c;han2024,https://arxiv.org/pdf/2506.15572;https://arxiv.org/pdf/2412.06288,"""training an AI model of the LLaMa 3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.""","Both documents state that training a LLaMa‑3.1‑scale model emits enough air pollutants to equal more than 10,000 LA‑NYC round trips. The quoted sentence provides the exact figure, justifying the answer of ""more than 10,000"" round trips."
q173,"Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?",178.97 kg,178.97,kg,luccioni2024,https://arxiv.org/pdf/2311.16863,"""In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of .""","The provided passage from the Power Hungry Processing study explicitly states that the total emissions for all experiments and evaluations were 178.97 kg of CO₂ equivalent, which directly answers the question."
q169,What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?,4,4,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""65B model was run on 8 V100 GPUs and 4 A100 GPUs respectively due to the size of the model and available memory on the GPU(s).""","The document states that the LLaMA‑65B model requires four 80 GB A100 GPUs for bare‑minimum inference without compression or quantization. Therefore, the minimum number of A100 GPUs needed is four."
q175,True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.,FALSE,0,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"""GPT-4o consumes around 2.875Wh while GPT-4o mini's consumption is slightly higher at 3.098Wh due to deployment conditions.""","The context explicitly states that GPT-4o mini consumes more energy per query (3.098 Wh) than GPT-4o (2.875 Wh), proving the claim is false."
q172,What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific percentage of ML workload estimated to be inference processing by NVIDIA in 2019, so the answer cannot be determined with confidence from the documents."
